scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_combined_danger_000,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_001,W01,23,0.0,0.0002,0.5,0.4596
v2_combined_danger_001,W01,25,0.0,0.0014,0.5,0.4454
v2_combined_danger_001,W01,27,0.0,0.0834,0.5,0.4538
v2_combined_danger_001,W01,29,0.5,0.4825,0.5,0.478
v2_combined_danger_001,W01,31,0.5,0.4837,0.5,0.4783
v2_combined_danger_001,W01,33,0.5,0.4849,0.5,0.4835
v2_combined_danger_001,W01,35,0.5,0.4863,0.5,0.4953
v2_combined_danger_001,W01,37,0.5,0.4879,0.5,0.5126
v2_combined_danger_001,W01,39,0.5,0.4905,0.5,0.5966
v2_combined_danger_001,W01,41,0.5,0.4949,1.0,0.781
v2_combined_danger_001,W01,43,0.5,0.4975,1.0,0.9505
v2_combined_danger_001,W01,45,0.5,0.4955,1.0,0.99
v2_combined_danger_001,W01,47,0.5,0.4922,1.0,0.997
v2_combined_danger_001,W01,49,0.5,0.4916,1.0,0.9986
v2_combined_danger_001,W01,51,0.5,0.4936,1.0,0.9992
v2_combined_danger_001,W01,53,0.5,0.4985,1.0,0.9995
v2_combined_danger_001,W01,55,0.5,0.5076,1.0,0.9996
v2_combined_danger_001,W01,57,0.5,0.5655,1.0,0.9997
v2_combined_danger_001,W01,59,0.5,0.769,1.0,0.9998
v2_combined_danger_001,W01,61,1.0,0.9555,1.0,0.9999
v2_combined_danger_001,W01,63,1.0,0.9948,1.0,0.9999
v2_combined_danger_001,W01,65,1.0,0.999,1.0,0.9999
v2_combined_danger_001,W01,67,1.0,0.9996,1.0,0.9998
v2_combined_danger_001,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_001,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,73,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,79,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,81,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,83,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,85,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,87,1.0,0.9997,1.0,0.9997
v2_combined_danger_001,W01,89,1.0,0.9996,1.0,0.9998
v2_combined_danger_001,W01,91,1.0,0.9992,1.0,0.9998
v2_combined_danger_001,W01,93,1.0,0.9966,1.0,0.9999
v2_combined_danger_001,W01,95,0.0,0.8641,1.0,1.0
v2_combined_danger_001,W01,97,0.0,0.127,1.0,1.0
v2_combined_danger_001,W01,99,0.0,0.1164,1.0,1.0
v2_combined_danger_001,W01,101,1.0,0.9951,1.0,1.0
v2_combined_danger_001,W01,103,1.0,0.9997,1.0,0.9999
v2_combined_danger_001,W01,105,1.0,0.9997,1.0,0.9999
v2_combined_danger_001,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_001,W01,109,1.0,0.9998,1.0,0.9999
v2_combined_danger_001,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,23,0.0,0.0002,0.5,0.4479
v2_combined_danger_001,W01,25,0.0,0.0029,0.5,0.4373
v2_combined_danger_001,W01,27,0.0,0.1376,0.5,0.4461
v2_combined_danger_001,W01,29,0.5,0.4822,0.5,0.4765
v2_combined_danger_001,W01,31,0.5,0.4838,0.5,0.4786
v2_combined_danger_001,W01,33,0.5,0.4854,0.5,0.4864
v2_combined_danger_001,W01,35,0.5,0.4866,0.5,0.4988
v2_combined_danger_001,W01,37,0.5,0.4882,0.5,0.5148
v2_combined_danger_001,W01,39,0.5,0.4912,0.5,0.6195
v2_combined_danger_001,W01,41,0.5,0.4937,1.0,0.7314
v2_combined_danger_001,W01,43,0.5,0.4972,1.0,0.9631
v2_combined_danger_001,W01,45,0.5,0.4955,1.0,0.9892
v2_combined_danger_001,W01,47,0.5,0.4949,1.0,0.9956
v2_combined_danger_001,W01,49,0.5,0.4903,1.0,0.9987
v2_combined_danger_001,W01,51,0.5,0.4981,1.0,0.9991
v2_combined_danger_001,W01,53,0.5,0.499,1.0,0.9994
v2_combined_danger_001,W01,55,0.5,0.5035,1.0,0.9996
v2_combined_danger_001,W01,57,0.5,0.5734,1.0,0.9997
v2_combined_danger_001,W01,59,0.5,0.7693,1.0,0.9998
v2_combined_danger_001,W01,61,1.0,0.9592,1.0,0.9999
v2_combined_danger_001,W01,63,1.0,0.9941,1.0,0.9999
v2_combined_danger_001,W01,65,1.0,0.9987,1.0,0.9999
v2_combined_danger_001,W01,67,1.0,0.9995,1.0,0.9998
v2_combined_danger_001,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_001,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,79,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,81,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,83,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,85,1.0,0.9998,1.0,0.9997
v2_combined_danger_001,W01,87,1.0,0.9997,1.0,0.9997
v2_combined_danger_001,W01,89,1.0,0.9994,1.0,0.9998
v2_combined_danger_001,W01,91,1.0,0.9991,1.0,0.9998
v2_combined_danger_001,W01,93,1.0,0.9969,1.0,0.9999
v2_combined_danger_001,W01,95,0.0,0.6752,1.0,1.0
v2_combined_danger_001,W01,97,0.0,0.1196,1.0,1.0
v2_combined_danger_001,W01,99,0.0,0.1079,1.0,1.0
v2_combined_danger_001,W01,101,1.0,0.996,1.0,1.0
v2_combined_danger_001,W01,103,1.0,0.9997,1.0,0.9999
v2_combined_danger_001,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_001,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_001,W01,109,1.0,0.9998,1.0,0.9999
v2_combined_danger_001,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_001,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_001,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_002,W01,23,0.0,0.0001,0.5,0.4101
v2_combined_danger_002,W01,25,0.0,0.0011,0.5,0.4056
v2_combined_danger_002,W01,27,0.0,0.0959,0.5,0.4169
v2_combined_danger_002,W01,29,0.5,0.4784,0.5,0.4705
v2_combined_danger_002,W01,31,0.5,0.4809,0.5,0.4727
v2_combined_danger_002,W01,33,0.5,0.4817,0.5,0.4744
v2_combined_danger_002,W01,35,0.5,0.4828,0.5,0.4766
v2_combined_danger_002,W01,37,0.5,0.4842,0.5,0.4793
v2_combined_danger_002,W01,39,0.5,0.4859,0.5,0.4828
v2_combined_danger_002,W01,41,0.5,0.4877,0.5,0.5047
v2_combined_danger_002,W01,43,0.5,0.4903,0.5,0.6219
v2_combined_danger_002,W01,45,0.5,0.4922,1.0,0.8538
v2_combined_danger_002,W01,47,0.5,0.4956,1.0,0.9686
v2_combined_danger_002,W01,49,0.5,0.4978,1.0,0.9912
v2_combined_danger_002,W01,51,0.5,0.496,1.0,0.9964
v2_combined_danger_002,W01,53,0.5,0.4982,1.0,0.9981
v2_combined_danger_002,W01,55,0.5,0.5057,1.0,0.9988
v2_combined_danger_002,W01,57,0.5,0.5302,1.0,0.9993
v2_combined_danger_002,W01,59,0.5,0.6944,1.0,0.9996
v2_combined_danger_002,W01,61,1.0,0.9245,1.0,0.9997
v2_combined_danger_002,W01,63,1.0,0.9912,1.0,0.9998
v2_combined_danger_002,W01,65,1.0,0.9985,1.0,0.9997
v2_combined_danger_002,W01,67,1.0,0.9995,1.0,0.9997
v2_combined_danger_002,W01,69,1.0,0.9997,1.0,0.9997
v2_combined_danger_002,W01,71,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,73,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,75,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,77,1.0,0.9998,1.0,0.9995
