scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W02,53,4.417,0.0,0.3076344430446625,SAFE,SAFE,0.000699999975040555,1.4830049622105435e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,54,4.5,0.0,0.0071570840664207935,SAFE,SAFE,0.0003000000142492354,8.08313814104622e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,54,4.5,0.0,0.3224574327468872,SAFE,SAFE,0.000699999975040555,1.535391857032664e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,55,4.583,0.0,0.013399234041571617,SAFE,SAFE,0.0003000000142492354,8.579750669923669e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,55,4.583,0.0,0.337348073720932,SAFE,SAFE,0.000699999975040555,1.5697347407694906e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,56,4.667,0.0,0.005525199696421623,SAFE,SAFE,0.0003000000142492354,1.2034857945764088e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,56,4.667,0.0,0.3425896167755127,SAFE,SAFE,0.000699999975040555,1.5954457921907306e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,57,4.75,0.0,0.0013589361915364861,SAFE,SAFE,0.0003000000142492354,1.771968527464196e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,57,4.75,0.5,0.3310798406600952,WARNING,SAFE,0.000699999975040555,1.5329600500990637e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,58,4.833,0.0,0.0007344863843172789,SAFE,SAFE,0.0003000000142492354,1.8121894527212135e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,58,4.833,0.5,0.30613380670547485,WARNING,SAFE,0.0006000000284984708,1.3838717677572276e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,59,4.917,0.0,0.0006801095441915095,SAFE,SAFE,0.0003000000142492354,1.5871136156420107e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,59,4.917,0.5,0.31042584776878357,WARNING,SAFE,0.0006000000284984708,1.5370265828096308e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,60,5.0,0.0,0.0008616913692094386,SAFE,SAFE,0.0003000000142492354,1.3854967164661502e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,60,5.0,0.5,0.33622995018959045,WARNING,SAFE,0.0006000000284984708,1.581655305926688e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,61,5.083,0.0,0.0015608646208420396,SAFE,SAFE,0.0003000000142492354,1.1304161944281077e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,61,5.083,0.5,0.36370617151260376,WARNING,SAFE,0.0006000000284984708,1.5516008716076612e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,62,5.167,0.0,0.03991283103823662,SAFE,SAFE,0.0003000000142492354,8.383759109165112e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,62,5.167,0.0,0.40038877725601196,SAFE,WARNING,0.0006000000284984708,1.628891914151609e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,63,5.25,0.7682999968528748,0.3118598461151123,WARNING,SAFE,0.0003000000142492354,2.1937985366093926e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,63,5.25,0.0,0.42074909806251526,SAFE,WARNING,0.0005000000237487257,1.8891700165113434e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,64,5.333,0.7682999968528748,0.31741246581077576,WARNING,SAFE,0.0003000000142492354,3.7643767427653074e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,64,5.333,0.0,0.42889368534088135,SAFE,WARNING,0.0005000000237487257,2.115789357048925e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,65,5.417,9.999999747378752e-05,0.16919542849063873,SAFE,SAFE,0.0003000000142492354,3.327226750116097e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,65,5.417,0.0,0.4340154826641083,SAFE,WARNING,0.0005000000237487257,2.2432101104641333e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,66,5.5,9.999999747378752e-05,0.06380026042461395,SAFE,SAFE,0.0003000000142492354,2.387758286204189e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,66,5.5,0.0,0.4389744997024536,SAFE,WARNING,0.0005000000237487257,2.049044633167796e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,67,5.583,9.999999747378752e-05,0.009214840829372406,SAFE,SAFE,0.0003000000142492354,2.1978337372274837e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,67,5.583,0.5,0.42126408219337463,WARNING,WARNING,0.0005000000237487257,1.6609519661869854e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,68,5.667,0.0,0.0032861409708857536,SAFE,SAFE,0.0003000000142492354,1.7153753333332133e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,68,5.667,0.5,0.4014538526535034,WARNING,WARNING,0.0005000000237487257,1.2726595741696656e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,69,5.75,0.0,0.004146854393184185,SAFE,SAFE,0.0003000000142492354,1.1882822263942217e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,69,5.75,0.5,0.3805858790874481,WARNING,SAFE,0.0005000000237487257,1.1924862519663293e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,70,5.833,0.0,0.006561349146068096,SAFE,SAFE,0.0003000000142492354,1.027151483867783e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,70,5.833,0.5,0.39128386974334717,WARNING,SAFE,0.00039999998989515007,1.2929646800330374e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,71,5.917,0.0,0.08608424663543701,SAFE,SAFE,0.0003000000142492354,1.0320363799110055e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,71,5.917,0.0,0.4370250701904297,SAFE,WARNING,0.00039999998989515007,1.592221815371886e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,72,6.0,0.6679999828338623,0.28417980670928955,WARNING,SAFE,0.0003000000142492354,2.5846788958006073e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,72,6.0,0.0,0.4604620933532715,SAFE,WARNING,0.00039999998989515007,1.9034383512916975e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,73,6.083,0.6679999828338623,0.253365159034729,WARNING,SAFE,0.0003000000142492354,3.0592370876547648e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,73,6.083,0.5,0.4575522243976593,WARNING,WARNING,0.00039999998989515007,1.814722054405138e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,74,6.167,0.6679999828338623,0.1259668916463852,WARNING,SAFE,0.0003000000142492354,2.5229396669601556e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,74,6.167,0.5,0.45474016666412354,WARNING,WARNING,0.00039999998989515007,1.758747202984523e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,75,6.25,0.0,0.019580969586968422,SAFE,SAFE,0.0003000000142492354,2.012461436606827e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,75,6.25,0.00019999999494757503,0.4434007406234741,SAFE,WARNING,0.00039999998989515007,1.5303512554964982e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,76,6.333,0.0,0.07603687793016434,SAFE,SAFE,0.0003000000142492354,1.2176825521237333e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,76,6.333,0.5,0.45495620369911194,WARNING,WARNING,0.00039999998989515007,1.436179536540294e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,77,6.417,0.3327000141143799,0.272180438041687,SAFE,SAFE,0.0003000000142492354,1.8777789136947831e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,77,6.417,0.5,0.46267977356910706,WARNING,WARNING,0.00039999998989515007,1.465204968553735e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,78,6.5,0.3327000141143799,0.19653914868831635,SAFE,SAFE,0.0003000000142492354,2.0873289940936957e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,78,6.5,0.0,0.4573029577732086,SAFE,WARNING,0.00039999998989515007,1.4058692613616586e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,79,6.583,0.3327000141143799,0.07238602638244629,SAFE,SAFE,0.0003000000142492354,1.844711050580372e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,79,6.583,0.0,0.44595566391944885,SAFE,WARNING,0.00039999998989515007,1.3867571396986023e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,80,6.667,0.0,0.017319830134510994,SAFE,SAFE,0.0003000000142492354,1.5779662589920918e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,80,6.667,0.0,0.4431737959384918,SAFE,WARNING,0.0003000000142492354,1.443209021090297e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,81,6.75,0.0,0.0022861973848193884,SAFE,SAFE,0.0003000000142492354,1.8885166355175897e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,81,6.75,0.5,0.42946815490722656,WARNING,WARNING,0.0003000000142492354,1.3718983609578572e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,82,6.833,0.0,0.001467866008169949,SAFE,SAFE,0.0003000000142492354,1.3563452512244112e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,82,6.833,0.006599999964237213,0.41965949535369873,SAFE,WARNING,0.0003000000142492354,1.1734032341337297e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,83,6.917,0.0,0.02274622581899166,SAFE,SAFE,0.0003000000142492354,6.896240734022285e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,83,6.917,0.5,0.4411323368549347,WARNING,WARNING,0.0003000000142492354,1.3409395251073875e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,84,7.0,0.14329999685287476,0.14368464052677155,SAFE,SAFE,0.0003000000142492354,1.2658501873374917e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,84,7.0,0.5,0.4628208875656128,WARNING,WARNING,0.0003000000142492354,1.864897240011487e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,85,7.083,0.14329999685287476,0.1695401966571808,SAFE,SAFE,0.0003000000142492354,1.9167493974237004e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,85,7.083,0.5,0.4689215123653412,WARNING,WARNING,0.0003000000142492354,2.0973233404220082e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,86,7.167,0.14329999685287476,0.07967584580183029,SAFE,SAFE,0.0003000000142492354,2.168167611671379e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,86,7.167,0.0,0.4630347490310669,SAFE,WARNING,0.0003000000142492354,1.8048067431664094e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,87,7.25,0.0,0.02786630392074585,SAFE,SAFE,0.0003000000142492354,2.0499728634604253e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,87,7.25,0.5,0.4530044496059418,WARNING,WARNING,0.0003000000142492354,1.6018397218431346e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,88,7.333,0.0,0.008679128251969814,SAFE,SAFE,0.0003000000142492354,1.9179324226570316e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,88,7.333,0.5,0.44716891646385193,WARNING,WARNING,0.0003000000142492354,1.5693007298978046e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,89,7.417,0.0,0.004242090508341789,SAFE,SAFE,0.0003000000142492354,1.749610078149999e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,89,7.417,0.5,0.44153523445129395,WARNING,WARNING,0.0003000000142492354,1.559870725031942e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,90,7.5,0.0,0.001883632387034595,SAFE,SAFE,0.0003000000142492354,1.7369749230056186e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,90,7.5,0.5,0.43312278389930725,WARNING,WARNING,0.0003000000142492354,1.5426348909386434e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,91,7.583,0.0,0.001253234688192606,SAFE,SAFE,0.0003000000142492354,1.614003735994629e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,91,7.583,0.5,0.4268663227558136,WARNING,WARNING,0.0003000000142492354,1.6747659174143337e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,92,7.667,0.0,0.0008188455831259489,SAFE,SAFE,0.0003000000142492354,1.525066863905522e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,92,7.667,0.5,0.4186881482601166,WARNING,WARNING,0.0003000000142492354,1.588393934071064e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,93,7.75,0.0,0.008778955787420273,SAFE,SAFE,0.0003000000142492354,7.284027674359095e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,93,7.75,0.002400000113993883,0.44539332389831543,SAFE,WARNING,0.0003000000142492354,1.524149593024049e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,94,7.833,0.006099999882280827,0.04573363438248634,SAFE,SAFE,0.0003000000142492354,1.0546319799686898e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,94,7.833,0.5,0.4596511721611023,WARNING,WARNING,0.0003000000142492354,1.7629554349696264e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,95,7.917,0.006099999882280827,0.03813045099377632,SAFE,SAFE,0.0003000000142492354,1.4298941550805466e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,95,7.917,0.5,0.4563288688659668,WARNING,WARNING,0.0003000000142492354,1.637997047509998e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,96,8.0,0.0,0.011266615241765976,SAFE,SAFE,0.0003000000142492354,1.5884763797657797e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,96,8.0,0.5,0.4496079087257385,WARNING,WARNING,0.0003000000142492354,1.566637547512073e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,97,8.083,0.0,0.001731561846099794,SAFE,SAFE,0.0003000000142492354,2.06226150112343e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,97,8.083,0.0,0.43627598881721497,SAFE,WARNING,0.0003000000142492354,1.3822046639688779e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,98,8.167,0.0,0.0009197999024763703,SAFE,SAFE,0.0003000000142492354,1.6536644125153543e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,98,8.167,0.0,0.4300806522369385,SAFE,WARNING,0.0003000000142492354,1.1415962944738567e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,99,8.25,0.0,0.000561675988137722,SAFE,SAFE,0.0003000000142492354,1.356152552034473e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,99,8.25,0.002099999925121665,0.4167044162750244,SAFE,WARNING,0.0003000000142492354,1.1761962923628744e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,100,8.333,0.0,0.0005231814575381577,SAFE,SAFE,0.0003000000142492354,1.0725003676270717e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,100,8.333,0.002099999925121665,0.4155276417732239,SAFE,WARNING,0.0003000000142492354,1.0301039765181486e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,101,8.417,0.0,0.0064741759561002254,SAFE,SAFE,0.0003000000142492354,4.398191038035293e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,101,8.417,0.0,0.44486597180366516,SAFE,WARNING,0.0003000000142492354,1.0611700417939574e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,102,8.5,0.0,0.002388616790995002,SAFE,SAFE,0.0003000000142492354,5.925211894464155e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,102,8.5,0.0,0.424917995929718,SAFE,WARNING,0.0003000000142492354,9.847049113886897e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,103,8.583,0.0,0.00232535507529974,SAFE,SAFE,0.0003000000142492354,6.602087978535565e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,103,8.583,0.0,0.4208115339279175,SAFE,WARNING,0.0003000000142492354,1.0775334885693155e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,104,8.667,0.0003000000142492354,0.00620916998013854,SAFE,SAFE,0.0003000000142492354,6.139367201285495e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,104,8.667,0.5,0.4468936324119568,WARNING,WARNING,0.0003000000142492354,1.2477684322220739e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,105,8.75,0.0003000000142492354,0.000724240904673934,SAFE,SAFE,0.0003000000142492354,1.3043832041148562e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,105,8.75,1.0,0.42403748631477356,DANGER,WARNING,0.0003000000142492354,1.1739965884771664e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,106,8.833,0.0,0.0011196592822670937,SAFE,SAFE,0.0003000000142492354,7.157734103202529e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,106,8.833,0.7529000043869019,0.44934943318367004,WARNING,WARNING,0.0003000000142492354,8.012421858438756e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,107,8.917,0.0,0.004200139082968235,SAFE,SAFE,0.0003000000142492354,4.3802882032650814e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,107,8.917,0.7529000043869019,0.4771752953529358,WARNING,WARNING,0.0003000000142492354,5.4641413953504525e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,108,9.0,0.0012000000569969416,0.03919755667448044,SAFE,SAFE,0.0003000000142492354,3.4968195450346684e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,108,9.0,0.0,0.4747195243835449,SAFE,WARNING,0.0003000000142492354,6.428447704820428e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,109,9.083,0.0012000000569969416,0.098356693983078,SAFE,SAFE,0.0003000000142492354,5.228457666817121e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,109,9.083,0.0,0.5948871970176697,SAFE,WARNING,0.0003000000142492354,8.978750884125475e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,110,9.167,0.0012000000569969416,0.02223822847008705,SAFE,SAFE,0.0003000000142492354,8.964949529399746e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,110,9.167,1.0,0.7566890120506287,DANGER,WARNING,0.0003000000142492354,7.911044122010935e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,111,9.25,0.0,0.0019007599912583828,SAFE,SAFE,0.0003000000142492354,1.3812854149364284e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,111,9.25,1.0,0.8232600092887878,DANGER,DANGER,0.0003000000142492354,5.600406893790932e-06,SAFE,SAFE
