scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,44,3.667,0.0,1.1599357776503894e-06,SAFE,SAFE,0.0003000000142492354,2.6520396204432473e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,44,3.667,0.0,1.297335074923467e-07,SAFE,SAFE,0.00039999998989515007,0.620459794998169,SAFE,WARNING
scenario_04_box_dropzone,W01,45,3.75,0.0,8.560160722481669e-07,SAFE,SAFE,0.0003000000142492354,3.9939521229825914e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,45,3.75,0.0,1.9277912599591218e-07,SAFE,SAFE,1.0,0.9074825644493103,DANGER,DANGER
scenario_04_box_dropzone,W01,46,3.833,0.0,9.727378937895992e-07,SAFE,SAFE,0.0003000000142492354,2.8888120141346008e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,46,3.833,0.0,2.3616480859800504e-07,SAFE,SAFE,1.0,0.9539675712585449,DANGER,DANGER
scenario_04_box_dropzone,W01,47,3.917,0.0,1.1419656402722467e-06,SAFE,SAFE,0.0003000000142492354,2.4017965188249946e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,47,3.917,0.0,2.6909694383903116e-07,SAFE,SAFE,1.0,0.9667776823043823,DANGER,DANGER
scenario_04_box_dropzone,W01,48,4.0,0.0,1.5036740705909324e-06,SAFE,SAFE,0.0003000000142492354,1.6903350115171634e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,48,4.0,0.0,1.711091357492478e-07,SAFE,SAFE,1.0,0.6785276532173157,DANGER,WARNING
scenario_04_box_dropzone,W01,49,4.083,0.0,1.9137448816763936e-06,SAFE,SAFE,0.0003000000142492354,1.2721911843982525e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,49,4.083,0.0,1.7826333476023137e-07,SAFE,SAFE,0.0005000000237487257,0.037762824445962906,SAFE,SAFE
scenario_04_box_dropzone,W01,50,4.167,0.0,2.156816663045902e-06,SAFE,SAFE,0.0003000000142492354,1.1309110050206073e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,50,4.167,0.0,2.4208276272474905e-07,SAFE,SAFE,0.0005000000237487257,0.004085412714630365,SAFE,SAFE
scenario_04_box_dropzone,W01,51,4.25,0.0,2.524718411223148e-06,SAFE,SAFE,0.0003000000142492354,9.485563168709632e-06,SAFE,SAFE
scenario_04_box_dropzone,W02,51,4.25,0.0,3.253896920796251e-07,SAFE,SAFE,0.0003000000142492354,0.0010325522162020206,SAFE,SAFE
scenario_04_box_dropzone,W01,52,4.333,0.0,2.5283638933615293e-06,SAFE,SAFE,0.0003000000142492354,1.0108567039424088e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,52,4.333,0.0,4.3713703234971035e-07,SAFE,SAFE,0.0003000000142492354,0.0004449339467100799,SAFE,SAFE
scenario_04_box_dropzone,W01,53,4.417,0.0,2.92990216621547e-06,SAFE,SAFE,0.0003000000142492354,9.431127182324417e-06,SAFE,SAFE
scenario_04_box_dropzone,W02,53,4.417,0.0,6.178744342832942e-07,SAFE,SAFE,0.0003000000142492354,0.000185083452379331,SAFE,SAFE
scenario_04_box_dropzone,W01,54,4.5,0.0,2.4722382931940956e-06,SAFE,SAFE,0.0003000000142492354,1.0802136785059702e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,54,4.5,0.0,4.52140284323832e-07,SAFE,SAFE,0.0003000000142492354,0.00031432945979759097,SAFE,SAFE
scenario_04_box_dropzone,W01,55,4.583,0.0,2.1416085473902058e-06,SAFE,SAFE,0.0003000000142492354,1.1378822819096968e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,55,4.583,0.0,2.932793563559244e-07,SAFE,SAFE,0.0003000000142492354,0.0008859487716108561,SAFE,SAFE
scenario_04_box_dropzone,W01,56,4.667,0.0,1.7715036619847524e-06,SAFE,SAFE,0.0003000000142492354,1.3799695807392709e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,56,4.667,0.0,1.984100066465544e-07,SAFE,SAFE,0.0003000000142492354,0.0028004676569253206,SAFE,SAFE
scenario_04_box_dropzone,W01,57,4.75,0.0,1.2578104815474944e-06,SAFE,SAFE,0.0003000000142492354,2.1746576749137603e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,57,4.75,0.0,1.9331341150063963e-07,SAFE,SAFE,0.0003000000142492354,0.0070567955262959,SAFE,SAFE
scenario_04_box_dropzone,W01,58,4.833,0.0,1.308477294514887e-06,SAFE,SAFE,0.0003000000142492354,2.0064970158273354e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,58,4.833,0.0,1.9408815887800301e-07,SAFE,SAFE,0.0003000000142492354,0.007083357311785221,SAFE,SAFE
scenario_04_box_dropzone,W01,59,4.917,0.0,1.3203518847149098e-06,SAFE,SAFE,0.0003000000142492354,1.809637797123287e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,59,4.917,0.0,2.0614167794974492e-07,SAFE,SAFE,0.0003000000142492354,0.00826005544513464,SAFE,SAFE
scenario_04_box_dropzone,W01,60,5.0,0.0,1.6785222669568611e-06,SAFE,SAFE,0.0003000000142492354,1.3073125046503264e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,60,5.0,0.0,2.447145561745856e-07,SAFE,SAFE,0.0003000000142492354,0.004107944667339325,SAFE,SAFE
scenario_04_box_dropzone,W01,61,5.083,0.0,1.756690608090139e-06,SAFE,SAFE,0.0003000000142492354,1.2939638509124052e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,61,5.083,0.0,3.290454344551108e-07,SAFE,SAFE,0.0003000000142492354,0.0028018394950777292,SAFE,SAFE
scenario_04_box_dropzone,W01,62,5.167,0.0,1.9576075374061475e-06,SAFE,SAFE,0.0003000000142492354,1.2655997124966234e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,62,5.167,0.0,4.8229924232146e-07,SAFE,SAFE,0.0003000000142492354,0.0012353260535746813,SAFE,SAFE
scenario_04_box_dropzone,W01,63,5.25,0.0,1.9190010789316148e-06,SAFE,SAFE,0.0003000000142492354,1.2970017451152671e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,63,5.25,0.0,5.61733543236187e-07,SAFE,SAFE,0.0003000000142492354,0.001508598099462688,SAFE,SAFE
scenario_04_box_dropzone,W01,64,5.333,0.0,1.8476760033081518e-06,SAFE,SAFE,0.0003000000142492354,1.3392909750109538e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,64,5.333,0.0,6.402088388313132e-07,SAFE,SAFE,0.0003000000142492354,0.0023065984714776278,SAFE,SAFE
scenario_04_box_dropzone,W01,65,5.417,0.0,1.699596396065317e-06,SAFE,SAFE,0.0003000000142492354,1.4219705008144956e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,65,5.417,0.0,7.154165473366447e-07,SAFE,SAFE,0.0003000000142492354,0.005334516987204552,SAFE,SAFE
scenario_04_box_dropzone,W01,66,5.5,0.0,1.6181928685909952e-06,SAFE,SAFE,0.0003000000142492354,1.48045874084346e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,66,5.5,0.0,7.036006763883051e-07,SAFE,SAFE,0.0003000000142492354,0.01319094281643629,SAFE,SAFE
scenario_04_box_dropzone,W01,67,5.583,0.0,1.5416803762491327e-06,SAFE,SAFE,0.0003000000142492354,1.6186160792130977e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,67,5.583,0.0,8.373236255465599e-07,SAFE,SAFE,0.0003000000142492354,0.02001403085887432,SAFE,SAFE
scenario_04_box_dropzone,W01,68,5.667,0.0,1.4855691006232519e-06,SAFE,SAFE,0.0003000000142492354,1.8431162970955484e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,68,5.667,0.0,9.585918405718985e-07,SAFE,SAFE,0.0003000000142492354,0.01714133471250534,SAFE,SAFE
scenario_04_box_dropzone,W01,69,5.75,0.0,1.6426320144091733e-06,SAFE,SAFE,0.0003000000142492354,1.531300222268328e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,69,5.75,0.0,9.971133749786532e-07,SAFE,SAFE,0.0003000000142492354,0.018703989684581757,SAFE,SAFE
scenario_04_box_dropzone,W01,70,5.833,0.0,1.6422262660853448e-06,SAFE,SAFE,0.0003000000142492354,1.603609780431725e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,70,5.833,0.0,1.2746169204547186e-06,SAFE,SAFE,0.0003000000142492354,0.017569588497281075,SAFE,SAFE
scenario_04_box_dropzone,W01,71,5.917,0.0,1.83070278580999e-06,SAFE,SAFE,0.0003000000142492354,1.5280209481716156e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,71,5.917,0.0,1.5626313825123361e-06,SAFE,SAFE,0.0003000000142492354,0.009794613346457481,SAFE,SAFE
scenario_04_box_dropzone,W01,72,6.0,0.0,1.8483880239728023e-06,SAFE,SAFE,0.0003000000142492354,1.5454148524440825e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,72,6.0,0.0,1.7013412616506685e-06,SAFE,SAFE,0.00039999998989515007,0.014884324744343758,SAFE,SAFE
scenario_04_box_dropzone,W01,73,6.083,0.0,1.7857622651717975e-06,SAFE,SAFE,0.0003000000142492354,1.6392330508097075e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,73,6.083,0.0,2.252463673357852e-06,SAFE,SAFE,0.00039999998989515007,0.031070008873939514,SAFE,SAFE
scenario_04_box_dropzone,W01,74,6.167,0.0,1.7083895045288955e-06,SAFE,SAFE,0.0003000000142492354,1.7788981494959444e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,74,6.167,0.0,3.406538780836854e-06,SAFE,SAFE,0.00039999998989515007,0.06156977638602257,SAFE,SAFE
scenario_04_box_dropzone,W01,75,6.25,0.0,1.6381859495595563e-06,SAFE,SAFE,0.0003000000142492354,1.9580409571062773e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,75,6.25,0.0,5.6413769016216975e-06,SAFE,SAFE,0.00039999998989515007,0.12844467163085938,SAFE,SAFE
scenario_04_box_dropzone,W01,76,6.333,0.0,1.546463181512081e-06,SAFE,SAFE,0.0003000000142492354,2.180511728511192e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,76,6.333,0.0,1.1392579835955985e-05,SAFE,SAFE,0.00039999998989515007,0.2930820882320404,SAFE,SAFE
scenario_04_box_dropzone,W01,77,6.417,0.0,1.4170196891427622e-06,SAFE,SAFE,0.0003000000142492354,2.5814399123191833e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,77,6.417,0.0,2.4865841623977758e-05,SAFE,SAFE,0.00039999998989515007,0.5308082103729248,SAFE,WARNING
scenario_04_box_dropzone,W01,78,6.5,0.0,1.2969321687705815e-06,SAFE,SAFE,0.0003000000142492354,3.270413799327798e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,78,6.5,0.0,4.325039481045678e-05,SAFE,SAFE,0.00039999998989515007,0.5631072521209717,SAFE,WARNING
scenario_04_box_dropzone,W01,79,6.583,0.0,1.0771735787784564e-06,SAFE,SAFE,0.0003000000142492354,5.50388140254654e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,79,6.583,0.0,8.992588118417189e-05,SAFE,SAFE,0.00039999998989515007,0.5924691557884216,SAFE,WARNING
scenario_04_box_dropzone,W01,80,6.667,0.0,8.62891965880408e-07,SAFE,SAFE,0.00019999999494757503,0.0001137655635830015,SAFE,SAFE
scenario_04_box_dropzone,W02,80,6.667,0.0,0.0001229394692927599,SAFE,SAFE,0.00039999998989515007,0.6090126633644104,SAFE,WARNING
scenario_04_box_dropzone,W01,81,6.75,0.0,8.330027299052745e-07,SAFE,SAFE,0.00019999999494757503,0.00012867503392044455,SAFE,SAFE
scenario_04_box_dropzone,W02,81,6.75,0.0,0.0001294079120270908,SAFE,SAFE,0.00039999998989515007,0.6144816279411316,SAFE,WARNING
scenario_04_box_dropzone,W01,82,6.833,0.0,7.920645543890714e-07,SAFE,SAFE,0.00019999999494757503,0.00015569971583317965,SAFE,SAFE
scenario_04_box_dropzone,W02,82,6.833,0.0,0.00016177068755496293,SAFE,SAFE,1.0,0.6156772971153259,DANGER,WARNING
scenario_04_box_dropzone,W01,83,6.917,0.0,7.643793651368469e-07,SAFE,SAFE,0.00019999999494757503,0.00019134134345222265,SAFE,SAFE
scenario_04_box_dropzone,W02,83,6.917,0.0,0.00019421963952481747,SAFE,SAFE,1.0,0.6100203394889832,DANGER,WARNING
scenario_04_box_dropzone,W01,84,7.0,0.0,7.517326139350189e-07,SAFE,SAFE,0.00019999999494757503,0.0002297630999237299,SAFE,SAFE
scenario_04_box_dropzone,W02,84,7.0,0.0,0.0002549109049141407,SAFE,SAFE,1.0,0.5971802473068237,DANGER,WARNING
scenario_04_box_dropzone,W01,85,7.083,0.0,7.505018970732635e-07,SAFE,SAFE,0.00019999999494757503,0.0002625147462822497,SAFE,SAFE
scenario_04_box_dropzone,W02,85,7.083,0.0,0.00034686896833591163,SAFE,SAFE,1.0,0.5802128911018372,DANGER,WARNING
scenario_04_box_dropzone,W01,86,7.167,0.0,7.426296519952302e-07,SAFE,SAFE,0.00019999999494757503,0.00031592475716024637,SAFE,SAFE
scenario_04_box_dropzone,W02,86,7.167,0.0,0.0004484170931391418,SAFE,SAFE,1.0,0.5641306042671204,DANGER,WARNING
scenario_04_box_dropzone,W01,87,7.25,0.0,7.499746175199107e-07,SAFE,SAFE,0.00019999999494757503,0.00035011483123525977,SAFE,SAFE
scenario_04_box_dropzone,W02,87,7.25,0.0,0.0005592600791715086,SAFE,SAFE,1.0,0.5520994067192078,DANGER,WARNING
scenario_04_box_dropzone,W01,88,7.333,0.0,7.561270649603102e-07,SAFE,SAFE,0.00019999999494757503,0.00040457036811858416,SAFE,SAFE
scenario_04_box_dropzone,W02,88,7.333,0.0,0.0006934283301234245,SAFE,SAFE,1.0,0.5409837961196899,DANGER,WARNING
scenario_04_box_dropzone,W01,89,7.417,0.0,7.660387950636505e-07,SAFE,SAFE,0.00019999999494757503,0.00048423430416733027,SAFE,SAFE
scenario_04_box_dropzone,W02,89,7.417,0.0,0.000899698818102479,SAFE,SAFE,1.0,0.5290100574493408,DANGER,WARNING
scenario_04_box_dropzone,W01,90,7.5,0.0,7.600187359457777e-07,SAFE,SAFE,0.00019999999494757503,0.0005931592313572764,SAFE,SAFE
scenario_04_box_dropzone,W02,90,7.5,0.0,0.0010329644428566098,SAFE,SAFE,1.0,0.5203645825386047,DANGER,WARNING
scenario_04_box_dropzone,W01,91,7.583,0.0,7.524770921918389e-07,SAFE,SAFE,0.00019999999494757503,0.0007726637995801866,SAFE,SAFE
scenario_04_box_dropzone,W02,91,7.583,0.0,0.0011427195277065039,SAFE,SAFE,1.0,0.514986515045166,DANGER,WARNING
scenario_04_box_dropzone,W01,92,7.667,0.0,7.545114044660295e-07,SAFE,SAFE,0.00019999999494757503,0.0010469156550243497,SAFE,SAFE
scenario_04_box_dropzone,W02,92,7.667,0.0,0.001235038391314447,SAFE,SAFE,1.0,0.5113549828529358,DANGER,WARNING
scenario_04_box_dropzone,W01,93,7.75,0.0,7.624944373674225e-07,SAFE,SAFE,0.00019999999494757503,0.0012866778997704387,SAFE,SAFE
scenario_04_box_dropzone,W02,93,7.75,0.0,0.0013692249776795506,SAFE,SAFE,0.00039999998989515007,0.5085521340370178,SAFE,WARNING
scenario_04_box_dropzone,W01,94,7.833,0.0,7.679201416976866e-07,SAFE,SAFE,0.0003000000142492354,0.0015699040377512574,SAFE,SAFE
scenario_04_box_dropzone,W02,94,7.833,0.0,0.0015340485842898488,SAFE,SAFE,0.00039999998989515007,0.5081371665000916,SAFE,WARNING
scenario_04_box_dropzone,W01,95,7.917,0.0,7.72412192873162e-07,SAFE,SAFE,0.0003000000142492354,0.002188794082030654,SAFE,SAFE
scenario_04_box_dropzone,W02,95,7.917,0.0,0.0016532383160665631,SAFE,SAFE,0.00039999998989515007,0.506236732006073,SAFE,WARNING
scenario_04_box_dropzone,W01,96,8.0,0.0,7.836487156964722e-07,SAFE,SAFE,0.0003000000142492354,0.0032540082465857267,SAFE,SAFE
scenario_04_box_dropzone,W02,96,8.0,0.0,0.0018158183665946126,SAFE,SAFE,0.00039999998989515007,0.5048047304153442,SAFE,WARNING
scenario_04_box_dropzone,W01,97,8.083,0.0,8.2865284412037e-07,SAFE,SAFE,0.0003000000142492354,0.004881315864622593,SAFE,SAFE
scenario_04_box_dropzone,W02,97,8.083,0.0,0.0021414041984826326,SAFE,SAFE,0.00039999998989515007,0.5026463270187378,SAFE,WARNING
scenario_04_box_dropzone,W01,98,8.167,0.0,8.912396083360363e-07,SAFE,SAFE,0.0003000000142492354,0.006869481410831213,SAFE,SAFE
scenario_04_box_dropzone,W02,98,8.167,0.0,0.0023532842751592398,SAFE,SAFE,0.00039999998989515007,0.4985811412334442,SAFE,WARNING
scenario_04_box_dropzone,W01,99,8.25,0.0,9.531069053991814e-07,SAFE,SAFE,0.0003000000142492354,0.00962327141314745,SAFE,SAFE
scenario_04_box_dropzone,W02,99,8.25,0.0,0.0024377701338380575,SAFE,SAFE,0.00039999998989515007,0.49448898434638977,SAFE,WARNING
scenario_04_box_dropzone,W01,100,8.333,0.0,1.0064079560834216e-06,SAFE,SAFE,0.0003000000142492354,0.01313897967338562,SAFE,SAFE
scenario_04_box_dropzone,W02,100,8.333,0.0,0.0025603752583265305,SAFE,SAFE,0.00039999998989515007,0.4914965331554413,SAFE,WARNING
scenario_04_box_dropzone,W01,101,8.417,0.0,1.1165019486725214e-06,SAFE,SAFE,0.0003000000142492354,0.021370192989706993,SAFE,SAFE
scenario_04_box_dropzone,W02,101,8.417,0.0,0.0027238682378083467,SAFE,SAFE,0.0003000000142492354,0.488440603017807,SAFE,WARNING
scenario_04_box_dropzone,W01,102,8.5,0.0,1.3153811551092076e-06,SAFE,SAFE,0.0003000000142492354,0.034564051777124405,SAFE,SAFE
scenario_04_box_dropzone,W02,102,8.5,0.0,0.0029825919773429632,SAFE,SAFE,0.0003000000142492354,0.48538723587989807,SAFE,WARNING
scenario_04_box_dropzone,W01,103,8.583,0.0,1.532094756839797e-06,SAFE,SAFE,0.0003000000142492354,0.052725132554769516,SAFE,SAFE
scenario_04_box_dropzone,W02,103,8.583,0.0,0.003214610507711768,SAFE,SAFE,0.0003000000142492354,0.4812902510166168,SAFE,WARNING
scenario_04_box_dropzone,W01,104,8.667,0.0,1.9371252619748702e-06,SAFE,SAFE,0.0003000000142492354,0.08551159501075745,SAFE,SAFE
scenario_04_box_dropzone,W02,104,8.667,0.0,0.003522181184962392,SAFE,SAFE,0.0003000000142492354,0.4767366349697113,SAFE,WARNING
scenario_04_box_dropzone,W01,105,8.75,0.0,2.4652410957060056e-06,SAFE,SAFE,0.0003000000142492354,0.13915662467479706,SAFE,SAFE
scenario_04_box_dropzone,W02,105,8.75,0.0,0.003578056348487735,SAFE,SAFE,0.0003000000142492354,0.47190648317337036,SAFE,WARNING
scenario_04_box_dropzone,W01,106,8.833,0.0,2.7521159609023016e-06,SAFE,SAFE,0.0003000000142492354,0.18859879672527313,SAFE,SAFE
scenario_04_box_dropzone,W02,106,8.833,0.0,0.0036073168739676476,SAFE,SAFE,0.0003000000142492354,0.46930819749832153,SAFE,WARNING
scenario_04_box_dropzone,W01,107,8.917,0.0,3.162569328196696e-06,SAFE,SAFE,0.0003000000142492354,0.25307193398475647,SAFE,SAFE
scenario_04_box_dropzone,W02,107,8.917,0.0,0.003684212453663349,SAFE,SAFE,0.0003000000142492354,0.46727851033210754,SAFE,WARNING
scenario_04_box_dropzone,W01,108,9.0,0.0,3.0150699785735924e-06,SAFE,SAFE,0.0003000000142492354,0.2843342125415802,SAFE,SAFE
scenario_04_box_dropzone,W02,108,9.0,0.0,0.003785682376474142,SAFE,SAFE,0.0003000000142492354,0.46603772044181824,SAFE,WARNING
scenario_04_box_dropzone,W01,109,9.083,0.0,3.1217207379086176e-06,SAFE,SAFE,0.0003000000142492354,0.3170884847640991,SAFE,SAFE
scenario_04_box_dropzone,W02,109,9.083,0.0,0.004217481706291437,SAFE,SAFE,0.0003000000142492354,0.4644419848918915,SAFE,WARNING
scenario_04_box_dropzone,W01,110,9.167,0.0,4.124658062210074e-06,SAFE,SAFE,0.0003000000142492354,0.39767494797706604,SAFE,SAFE
scenario_04_box_dropzone,W02,110,9.167,0.0,0.004255595151335001,SAFE,SAFE,0.0003000000142492354,0.46175625920295715,SAFE,WARNING
scenario_04_box_dropzone,W01,111,9.25,0.0,5.757653525506612e-06,SAFE,SAFE,0.00039999998989515007,0.4897348880767822,SAFE,WARNING
scenario_04_box_dropzone,W02,111,9.25,0.0,0.00473620044067502,SAFE,SAFE,0.0003000000142492354,0.459903359413147,SAFE,WARNING
scenario_04_box_dropzone,W01,112,9.333,0.0,7.4177637543471064e-06,SAFE,SAFE,0.00039999998989515007,0.5732117891311646,SAFE,WARNING
scenario_04_box_dropzone,W02,112,9.333,0.0,0.004675594158470631,SAFE,SAFE,0.0003000000142492354,0.4571811854839325,SAFE,WARNING
