scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W01,29,2.417,0.0,0.0,2.593186820831761e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5804542385922105e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,29,2.417,0.0,0.0,6.868031618978421e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.228169139722013e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,30,2.5,0.0,0.0,2.2488887907456956e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8364842446771945e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,30,2.5,0.0,0.0,7.186935135905514e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.196272876313742e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,31,2.583,0.0,0.0,2.458429548823915e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7038435373706307e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,31,2.583,0.0,0.0,7.516114237660076e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1221730034094435e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,32,2.667,0.0,0.0,2.2160109836022457e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8575191518266365e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,32,2.667,0.0,0.5,7.740271144029975e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.0905493041946102e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,33,2.75,0.0,0.0,1.8028330828201433e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2346441141962714e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,33,2.75,0.0,0.5,7.10214067112247e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.1447337300296567e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,34,2.833,0.0,0.0,1.900869079918266e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9266168749254575e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,34,2.833,0.0,0.5,8.72785392402875e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,9.812140433496097e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,35,2.917,0.0,0.0,1.8124869427538215e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0185902371849807e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,35,2.917,0.0,0.5,8.855807323016052e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,9.631867925463666e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,36,3.0,0.0,0.0,1.6614211517662625e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2514211650559446e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,36,3.0,0.0,0.0,1.4499511280519073e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.690673615139531e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,37,3.083,0.0,0.0,2.7861668172590726e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6599244645476574e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,37,3.083,0.0,0.0,4.2135529838560615e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.164110206123951e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,38,3.167,0.0,0.0,2.01109060071758e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1849238862614584e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,38,3.167,0.0,0.0,1.7039084241332603e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.203621604252476e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,39,3.25,0.0,0.0,2.500823939044494e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.453892307130445e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,39,3.25,0.0,0.0,2.100047822750639e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0160346874954485e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,40,3.333,0.0,0.0,2.3631081091934902e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5618327608990512e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,40,3.333,0.0,0.0,1.7376805772073567e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.409587965412356e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,41,3.417,0.0,0.0,1.8204035256985662e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0006402223771147e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,41,3.417,0.0,0.0,2.2008332507539308e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.098019156297596e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,42,3.5,0.0,0.0,2.1751085910182155e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5800216601746797e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,42,3.5,0.0,0.0,1.5742250525363488e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.021709791388275e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,43,3.583,0.0,0.0,2.459222230299929e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5842040568259108e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,43,3.583,0.0,0.0,1.4749631418453646e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.430970410699956e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,44,3.667,0.0,0.0,2.0389418864397157e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8319833827717957e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,44,3.667,0.0,0.0,1.014619556372054e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0881682044328045e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,45,3.75,0.0,0.0,2.1743477418567636e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7633242066494859e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,45,3.75,0.0,0.5,1.1026926358681521e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.0463972444085812e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,46,3.833,0.0,0.0,2.0498328012763523e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8994646211467625e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,46,3.833,0.0,0.0,8.733665595173079e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4090619515627623e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,47,3.917,0.0,0.0,1.8820891511950322e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.169960140463445e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,47,3.917,0.0,0.0,9.292523941439867e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6805086033855332e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,48,4.0,0.0,0.0,1.8503250487356127e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.469059268150886e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,48,4.0,0.0,0.0,1.1073717587350984e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7758392800715228e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,49,4.083,0.0,0.0,2.5581866225365957e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.057030539821426e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,49,4.083,0.0,0.0,1.8655572375791962e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8647696720108797e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,50,4.167,0.0,0.0,1.5699566802140907e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.660161442236131e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,50,4.167,0.0,0.0,1.2304815300012706e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.3662541675785178e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,51,4.25,0.0,0.0,1.5810738318577933e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.626337902711384e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,51,4.25,0.0,0.0,1.5839835896258592e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.3563784762027353e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,52,4.333,0.0,0.0,1.6847529593633226e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.557366940436623e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,52,4.333,0.0,0.0,6.165628292365e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.843696809255562e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,53,4.417,0.0,0.0,1.9185587518677494e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0947243228874868e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,53,4.417,0.0,0.0,3.3051408536266536e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.2053929288622385e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,54,4.5,0.0,0.0,1.9225717551307753e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0118271493174689e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,54,4.5,0.0,0.0,0.00018350037862546742,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.123105685176597e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,55,4.583,0.0,0.0,1.8032577031590336e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.45834996803751e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,55,4.583,0.0,0.0,0.000283597968518734,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.183125312806624e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,56,4.667,0.0,0.0,1.884585856259946e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.9581983085336105e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,56,4.667,0.0,0.0,0.00016392141696996987,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.376872660330264e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,57,4.75,0.0,0.0,1.7780338623651915e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.9226691822259454e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,57,4.75,0.0,0.0,0.0004544701077975333,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.95335273803721e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,58,4.833,0.0,0.0,1.700147578276301e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.203844016752555e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,58,4.833,0.0,0.0,0.00017280686006415635,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.486161238517525e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,59,4.917,0.0,0.0,1.8111340693849343e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8545707664306974e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,59,4.917,0.0,0.0,0.0001079291760106571,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.637814079913369e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,60,5.0,0.0,0.0,1.8981626226377557e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.5445680762459233e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,60,5.0,0.0,0.0,0.00025429067318327725,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.207847995185148e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,61,5.083,0.0,0.0,2.1025276453201514e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3953936079124105e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,61,5.083,0.0,0.5,0.000671272398903966,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.438789768026254e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,62,5.167,0.0,0.0,2.2317475156796718e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0862771066276764e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,62,5.167,0.0,0.5,0.010094731114804745,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,4.5266268955401756e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,63,5.25,0.0,0.0,1.48271553257473e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8894427828163316e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,63,5.25,0.0,0.0,0.0009442847804166377,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6058035612331878e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,64,5.333,0.0,0.0,1.292008562359115e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.766553220430069e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,64,5.333,0.0,0.0,0.00028187493444420397,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9172874488049274e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,65,5.417,0.0,0.0,1.5202660108570853e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.921568409419706e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,65,5.417,0.0,0.04100000113248825,0.0001249462366104126,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8935304524347885e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,66,5.5,0.0,0.0,1.6886666287518892e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.870215212169569e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,66,5.5,0.0,0.04100000113248825,7.41592884878628e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7574282057685195e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,67,5.583,0.0,0.0,1.9197227629774716e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.493389104074595e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,67,5.583,0.0,0.04100000113248825,6.625110836466774e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0090271252447565e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,68,5.667,0.0,0.0,2.2245377806484612e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3434552076651016e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,68,5.667,0.0,9.999999747378752e-05,0.00012343729031272233,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0760515440088056e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,69,5.75,0.0,0.0,2.135026733185441e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3439983465323166e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,69,5.75,0.0,9.999999747378752e-05,0.00021848043252248317,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.3762438300091162e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,70,5.833,0.0,0.0,1.1749050798925964e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.847334480473364e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,70,5.833,0.0,0.0,0.00013443411444313824,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7434239768808766e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,71,5.917,0.0,0.0,1.3629708917051175e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.9777756910552853e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,71,5.917,0.0,0.0,0.00031011103419587016,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1372603836434791e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,72,6.0,0.0,0.0,1.5629116489890293e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.982929743211571e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,72,6.0,0.0,0.0,0.0006164531805552542,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.203465284850608e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,73,6.083,0.0,0.0,1.7674827290647954e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7657321766128007e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,73,6.083,0.0,0.0,0.0010128263384103775,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.589798738967147e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,74,6.167,0.0,0.0,1.96035628619029e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4965774514384975e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,74,6.167,0.0,0.0,0.012635152786970139,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.8319506618099695e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,75,6.25,0.0,0.0,2.1013408968428848e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7616599140856124e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,75,6.25,0.0,0.6340000033378601,0.0323336198925972,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,4.094079386618432e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,76,6.333,0.0,0.0,2.1905130154209473e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.345899048350475e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,76,6.333,0.0,0.6340000033378601,0.003587139304727316,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.881570240897418e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,77,6.417,0.0,0.0,1.9368893333648884e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.554485831751663e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,77,6.417,0.0,0.00019999999494757503,0.0016941394424065948,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.755102160444949e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,78,6.5,0.0,0.0,2.2129717081043054e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.043201957098063e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,78,6.5,0.0,0.5,0.0070096272975206375,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.639498823484246e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,79,6.583,0.0,0.0,2.2293991719379846e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.99991256724752e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,79,6.583,0.0,0.5,0.02687731757760048,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,3.9077672653320406e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,80,6.667,0.0,0.0,2.2336318750149076e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0138087936393276e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,80,6.667,0.0,0.5,0.06080460920929909,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.662705149234171e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,81,6.75,0.0,0.0,2.2108160635525564e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7970207838734495e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,81,6.75,0.0,0.5,0.11734243482351303,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,9.510525700306971e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,82,6.833,0.0,0.0,2.173924684711892e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3232279033891245e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,82,6.833,0.0,0.0,0.198135644197464,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.709863113319443e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,83,6.917,0.0,0.0,2.201726658768166e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.128784899468883e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,83,6.917,0.0,0.0,0.30416375398635864,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5683554011047818e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,84,7.0,0.0,0.0,2.2541647126672615e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9335543299803248e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,84,7.0,0.5,1.0,0.4739663898944855,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.6631871346817206e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,85,7.083,0.0,0.0,2.781417265396158e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.713251691626283e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,85,7.083,0.5,1.0,0.5638121962547302,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,3.3926227160918643e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,86,7.167,0.0,0.0,3.836540258816967e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.3505764684396127e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,86,7.167,0.5,0.5,0.6031002998352051,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,5.102759246256028e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,87,7.25,0.0,0.0,4.231216053085518e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8801824214497174e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,87,7.25,0.5,0.5,0.6118317246437073,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,2.0025788671773626e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,88,7.333,0.0,0.0,3.421231156153226e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7166223642561818e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,88,7.333,0.5,1.0,0.6793862581253052,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.375497618028021e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,89,7.417,0.0,0.0,2.0428385028026241e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.765750366506836e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,89,7.417,0.5,0.0,0.6809266805648804,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,1.3584927955889725e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,90,7.5,0.0,0.0,1.9211952917430608e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.6260698859914555e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,90,7.5,0.5,0.0,0.7332774996757507,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,6.77826164974249e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,91,7.583,0.0,0.0,2.0300498704273195e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2525229326220142e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,91,7.583,0.5,0.0,0.7486112713813782,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,3.195528961441596e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,92,7.667,0.0,0.0,2.471021502969961e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6691967630322324e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,92,7.667,0.5,0.0,0.7004920244216919,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,2.547010353737278e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,93,7.75,0.0,0.0,3.270538115884847e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.460435470335142e-07,SAFE,SAFE,SAFE
