scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_01_user_current,W01,35,2.917,0.0,8.557207183912396e-05,SAFE,SAFE,0.0003000000142492354,1.87188561540097e-06,SAFE,SAFE
scenario_01_user_current,W02,35,2.917,0.0,0.1797482669353485,SAFE,SAFE,0.0003000000142492354,3.946850029024063e-06,SAFE,SAFE
scenario_01_user_current,W01,36,3.0,0.0,0.0001013438668451272,SAFE,SAFE,0.0003000000142492354,1.666105049480393e-06,SAFE,SAFE
scenario_01_user_current,W02,36,3.0,0.0,0.23868483304977417,SAFE,SAFE,0.0003000000142492354,3.918903985322686e-06,SAFE,SAFE
scenario_01_user_current,W01,37,3.083,0.0,0.00011354534944985062,SAFE,SAFE,0.0003000000142492354,1.4143613498163177e-06,SAFE,SAFE
scenario_01_user_current,W02,37,3.083,0.0,0.2397519201040268,SAFE,SAFE,0.0003000000142492354,3.4449753911758307e-06,SAFE,SAFE
scenario_01_user_current,W01,38,3.167,0.0,0.00016849281382746994,SAFE,SAFE,0.0003000000142492354,1.6541944205528125e-06,SAFE,SAFE
scenario_01_user_current,W02,38,3.167,0.0,0.32313185930252075,SAFE,SAFE,0.0003000000142492354,5.224946562520927e-06,SAFE,SAFE
scenario_01_user_current,W01,39,3.25,0.0,0.00013808373478241265,SAFE,SAFE,0.0003000000142492354,1.8894064623964368e-06,SAFE,SAFE
scenario_01_user_current,W02,39,3.25,0.0,0.2800752818584442,SAFE,SAFE,0.0003000000142492354,5.14847170052235e-06,SAFE,SAFE
scenario_01_user_current,W01,40,3.333,0.0,9.261805098503828e-05,SAFE,SAFE,0.0003000000142492354,2.429832647976582e-06,SAFE,SAFE
scenario_01_user_current,W02,40,3.333,0.5,0.2790105640888214,WARNING,SAFE,0.0003000000142492354,5.328456609277055e-06,SAFE,SAFE
scenario_01_user_current,W01,41,3.417,0.0,0.0001386575459036976,SAFE,SAFE,0.0003000000142492354,1.8892154685090645e-06,SAFE,SAFE
scenario_01_user_current,W02,41,3.417,0.5,0.2898223400115967,WARNING,SAFE,0.0003000000142492354,4.972944680048386e-06,SAFE,SAFE
scenario_01_user_current,W01,42,3.5,0.0,0.00011743926006602123,SAFE,SAFE,0.0003000000142492354,1.9753579181269743e-06,SAFE,SAFE
scenario_01_user_current,W02,42,3.5,0.0,0.26606425642967224,SAFE,SAFE,0.0003000000142492354,4.853037353313994e-06,SAFE,SAFE
scenario_01_user_current,W01,43,3.583,0.0,0.0001385403156746179,SAFE,SAFE,0.0003000000142492354,1.651599745855492e-06,SAFE,SAFE
scenario_01_user_current,W02,43,3.583,0.0,0.24477837979793549,SAFE,SAFE,0.0003000000142492354,4.231307229929371e-06,SAFE,SAFE
scenario_01_user_current,W01,44,3.667,0.0,0.000279215193586424,SAFE,SAFE,0.0003000000142492354,2.2413573788071517e-06,SAFE,SAFE
scenario_01_user_current,W02,44,3.667,0.0,0.351789265871048,SAFE,SAFE,0.0003000000142492354,7.373134394583758e-06,SAFE,SAFE
scenario_01_user_current,W01,45,3.75,0.0,0.000235811821767129,SAFE,SAFE,0.0003000000142492354,2.6510190309636528e-06,SAFE,SAFE
scenario_01_user_current,W02,45,3.75,0.5,0.34552642703056335,WARNING,SAFE,0.0003000000142492354,8.070698640949558e-06,SAFE,SAFE
scenario_01_user_current,W01,46,3.833,0.0,0.00016830752429086715,SAFE,SAFE,0.0003000000142492354,3.2816715247463435e-06,SAFE,SAFE
scenario_01_user_current,W02,46,3.833,0.5,0.34678590297698975,WARNING,SAFE,0.0003000000142492354,8.751768291404005e-06,SAFE,SAFE
scenario_01_user_current,W01,47,3.917,0.0,0.00012981612235307693,SAFE,SAFE,0.0003000000142492354,3.5475404729368165e-06,SAFE,SAFE
scenario_01_user_current,W02,47,3.917,0.5,0.3300319015979767,WARNING,SAFE,0.0003000000142492354,8.88711292645894e-06,SAFE,SAFE
scenario_01_user_current,W01,48,4.0,0.0,0.00013251978089101613,SAFE,SAFE,0.0003000000142492354,3.3007738693413557e-06,SAFE,SAFE
scenario_01_user_current,W02,48,4.0,0.5,0.33111098408699036,WARNING,SAFE,0.0003000000142492354,8.515049557900056e-06,SAFE,SAFE
scenario_01_user_current,W01,49,4.083,0.0,0.00023407666594721377,SAFE,SAFE,0.0003000000142492354,2.296098728038487e-06,SAFE,SAFE
scenario_01_user_current,W02,49,4.083,0.5,0.33611151576042175,WARNING,SAFE,0.0003000000142492354,7.573419679829385e-06,SAFE,SAFE
scenario_01_user_current,W01,50,4.167,0.0,0.0001799339515855536,SAFE,SAFE,0.0003000000142492354,2.4157106963684782e-06,SAFE,SAFE
scenario_01_user_current,W02,50,4.167,0.5,0.37519124150276184,WARNING,SAFE,0.0003000000142492354,8.423643521382473e-06,SAFE,SAFE
scenario_01_user_current,W01,51,4.25,0.0,0.00013769637735094875,SAFE,SAFE,0.0003000000142492354,2.5327196908619953e-06,SAFE,SAFE
scenario_01_user_current,W02,51,4.25,0.5,0.3839869499206543,WARNING,SAFE,0.0003000000142492354,9.190824130200781e-06,SAFE,SAFE
scenario_01_user_current,W01,52,4.333,0.0,0.00017564288282301277,SAFE,SAFE,0.0003000000142492354,2.2001827346684877e-06,SAFE,SAFE
scenario_01_user_current,W02,52,4.333,0.5,0.38826897740364075,WARNING,SAFE,0.0003000000142492354,8.891470315575134e-06,SAFE,SAFE
scenario_01_user_current,W01,53,4.417,0.0,0.00016895905719138682,SAFE,SAFE,0.0003000000142492354,2.1590208234556485e-06,SAFE,SAFE
scenario_01_user_current,W02,53,4.417,0.5,0.3674459755420685,WARNING,SAFE,0.0003000000142492354,8.041419278015383e-06,SAFE,SAFE
scenario_01_user_current,W01,54,4.5,0.0,0.00024876839597709477,SAFE,SAFE,0.0003000000142492354,1.8983811287398566e-06,SAFE,SAFE
scenario_01_user_current,W02,54,4.5,0.5,0.37798571586608887,WARNING,SAFE,0.0003000000142492354,8.989410162030254e-06,SAFE,SAFE
scenario_01_user_current,W01,55,4.583,0.0,0.0003521449107211083,SAFE,SAFE,0.0003000000142492354,2.185504172302899e-06,SAFE,SAFE
scenario_01_user_current,W02,55,4.583,0.5,0.374421626329422,WARNING,SAFE,0.0003000000142492354,9.469646101933904e-06,SAFE,SAFE
scenario_01_user_current,W01,56,4.667,0.0,0.0003134989528916776,SAFE,SAFE,0.0003000000142492354,2.742126298471703e-06,SAFE,SAFE
scenario_01_user_current,W02,56,4.667,0.5,0.3765471279621124,WARNING,SAFE,0.0003000000142492354,9.476331797486637e-06,SAFE,SAFE
scenario_01_user_current,W01,57,4.75,0.0,0.0002529474440962076,SAFE,SAFE,0.0003000000142492354,3.4113861602236284e-06,SAFE,SAFE
scenario_01_user_current,W02,57,4.75,0.0,0.3457002639770508,SAFE,SAFE,0.0003000000142492354,9.440035682928283e-06,SAFE,SAFE
scenario_01_user_current,W01,58,4.833,0.0,0.000276376522378996,SAFE,SAFE,0.0003000000142492354,2.9246482426970033e-06,SAFE,SAFE
scenario_01_user_current,W02,58,4.833,0.5,0.37557631731033325,WARNING,SAFE,0.0003000000142492354,1.0136349374079145e-05,SAFE,SAFE
scenario_01_user_current,W01,59,4.917,0.0,0.000281040120171383,SAFE,SAFE,0.0003000000142492354,2.354854586883448e-06,SAFE,SAFE
scenario_01_user_current,W02,59,4.917,0.5,0.39123642444610596,WARNING,SAFE,0.0003000000142492354,1.033640728564933e-05,SAFE,SAFE
scenario_01_user_current,W01,60,5.0,0.0,0.0014930868055671453,SAFE,SAFE,0.0003000000142492354,1.2764415942001506e-06,SAFE,SAFE
scenario_01_user_current,W02,60,5.0,0.5,0.4194839596748352,WARNING,WARNING,0.0003000000142492354,1.1219380212423857e-05,SAFE,SAFE
scenario_01_user_current,W01,61,5.083,0.0,0.004265738185495138,SAFE,SAFE,0.0003000000142492354,1.310164293499838e-06,SAFE,SAFE
scenario_01_user_current,W02,61,5.083,0.5,0.4205968379974365,WARNING,WARNING,0.0003000000142492354,1.1313457434880547e-05,SAFE,SAFE
scenario_01_user_current,W01,62,5.167,0.0,0.005467054899781942,SAFE,SAFE,0.0003000000142492354,1.9111148503725417e-06,SAFE,SAFE
scenario_01_user_current,W02,62,5.167,0.5,0.412039577960968,WARNING,WARNING,0.0003000000142492354,1.1079095202148892e-05,SAFE,SAFE
scenario_01_user_current,W01,63,5.25,0.0,0.0005441626999527216,SAFE,SAFE,0.0003000000142492354,3.19673131343734e-06,SAFE,SAFE
scenario_01_user_current,W02,63,5.25,0.0,0.20157650113105774,SAFE,SAFE,0.0003000000142492354,7.3587052611401305e-06,SAFE,SAFE
scenario_01_user_current,W01,64,5.333,0.0,0.0017453423934057355,SAFE,SAFE,0.0003000000142492354,1.1964683608312043e-06,SAFE,SAFE
scenario_01_user_current,W02,64,5.333,0.5,0.2763262689113617,WARNING,SAFE,0.0003000000142492354,4.454117515706457e-06,SAFE,SAFE
scenario_01_user_current,W01,65,5.417,0.0,0.0007426794618368149,SAFE,SAFE,0.0003000000142492354,1.4775536101296893e-06,SAFE,SAFE
scenario_01_user_current,W02,65,5.417,0.0,0.19948303699493408,SAFE,SAFE,0.0003000000142492354,4.6568734433094505e-06,SAFE,SAFE
scenario_01_user_current,W01,66,5.5,0.0,0.00029653694946318865,SAFE,SAFE,0.0003000000142492354,1.918250745802652e-06,SAFE,SAFE
scenario_01_user_current,W02,66,5.5,0.0,0.26384440064430237,SAFE,SAFE,0.0003000000142492354,5.331368811312132e-06,SAFE,SAFE
scenario_01_user_current,W01,67,5.583,0.0,0.00014256515714805573,SAFE,SAFE,0.0003000000142492354,2.053312755379011e-06,SAFE,SAFE
scenario_01_user_current,W02,67,5.583,0.0,0.32349705696105957,SAFE,SAFE,0.0003000000142492354,5.891488399356604e-06,SAFE,SAFE
scenario_01_user_current,W01,68,5.667,0.0,0.00010540051880525425,SAFE,SAFE,0.0003000000142492354,2.0678169221355347e-06,SAFE,SAFE
scenario_01_user_current,W02,68,5.667,0.5,0.3296493589878082,WARNING,SAFE,0.0003000000142492354,6.3946649788704235e-06,SAFE,SAFE
scenario_01_user_current,W01,69,5.75,0.0,0.00010442401980981231,SAFE,SAFE,0.0003000000142492354,1.8795526557369158e-06,SAFE,SAFE
scenario_01_user_current,W02,69,5.75,0.5,0.29781344532966614,WARNING,SAFE,0.0003000000142492354,6.961220606171992e-06,SAFE,SAFE
scenario_01_user_current,W01,70,5.833,0.0,6.176352326292545e-05,SAFE,SAFE,0.0003000000142492354,2.2468811948783696e-06,SAFE,SAFE
scenario_01_user_current,W02,70,5.833,0.0,0.1447889804840088,SAFE,SAFE,0.0003000000142492354,5.537119704968063e-06,SAFE,SAFE
scenario_01_user_current,W01,71,5.917,0.0,5.410083394963294e-05,SAFE,SAFE,0.0003000000142492354,2.170954758184962e-06,SAFE,SAFE
scenario_01_user_current,W02,71,5.917,0.0,0.14545612037181854,SAFE,SAFE,0.0003000000142492354,4.831259957427392e-06,SAFE,SAFE
scenario_01_user_current,W01,72,6.0,0.0,5.4522010032087564e-05,SAFE,SAFE,0.0003000000142492354,2.0762904568982776e-06,SAFE,SAFE
scenario_01_user_current,W02,72,6.0,0.0,0.22555968165397644,SAFE,SAFE,0.0003000000142492354,5.441032499220455e-06,SAFE,SAFE
scenario_01_user_current,W01,73,6.083,0.0,5.230211900197901e-05,SAFE,SAFE,0.0003000000142492354,2.013096946029691e-06,SAFE,SAFE
scenario_01_user_current,W02,73,6.083,0.0,0.24594490230083466,SAFE,SAFE,0.0003000000142492354,6.470012067438802e-06,SAFE,SAFE
scenario_01_user_current,W01,74,6.167,0.0,5.567465632339008e-05,SAFE,SAFE,0.0003000000142492354,1.9557191990315914e-06,SAFE,SAFE
scenario_01_user_current,W02,74,6.167,0.5,0.21317842602729797,WARNING,SAFE,0.0003000000142492354,6.945345830899896e-06,SAFE,SAFE
scenario_01_user_current,W01,75,6.25,0.0,0.0004707039042841643,SAFE,SAFE,0.0003000000142492354,6.827639822404308e-07,SAFE,SAFE
scenario_01_user_current,W02,75,6.25,0.5,0.3869135081768036,WARNING,SAFE,0.0003000000142492354,6.4677542468416505e-06,SAFE,SAFE
scenario_01_user_current,W01,76,6.333,0.0,0.00011381179501768202,SAFE,SAFE,0.0003000000142492354,1.1778290627262322e-06,SAFE,SAFE
scenario_01_user_current,W02,76,6.333,0.00019999999494757503,0.1668860912322998,SAFE,SAFE,0.0003000000142492354,4.254841314832447e-06,SAFE,SAFE
scenario_01_user_current,W01,77,6.417,0.0,0.0006859007407911122,SAFE,SAFE,0.0003000000142492354,4.820798835680762e-07,SAFE,SAFE
scenario_01_user_current,W02,77,6.417,0.5,0.30641302466392517,WARNING,SAFE,0.0003000000142492354,2.59994953921705e-06,SAFE,SAFE
scenario_01_user_current,W01,78,6.5,0.0,0.0008510399493388832,SAFE,SAFE,0.0003000000142492354,4.918642844131682e-07,SAFE,SAFE
scenario_01_user_current,W02,78,6.5,0.0,0.3807630240917206,SAFE,SAFE,0.0003000000142492354,2.901711241065641e-06,SAFE,SAFE
scenario_01_user_current,W01,79,6.583,0.0,0.0006189304403960705,SAFE,SAFE,0.0003000000142492354,6.738224556102068e-07,SAFE,SAFE
scenario_01_user_current,W02,79,6.583,0.5,0.3915840685367584,WARNING,SAFE,0.0003000000142492354,3.6434169032872887e-06,SAFE,SAFE
scenario_01_user_current,W01,80,6.667,0.0,0.00035532884066924453,SAFE,SAFE,0.0003000000142492354,1.003650368147646e-06,SAFE,SAFE
scenario_01_user_current,W02,80,6.667,0.5,0.42642298340797424,WARNING,WARNING,0.0003000000142492354,5.038776180299465e-06,SAFE,SAFE
scenario_01_user_current,W01,81,6.75,0.0,7.382011972367764e-05,SAFE,SAFE,0.0003000000142492354,1.8683240341488272e-06,SAFE,SAFE
scenario_01_user_current,W02,81,6.75,0.5,0.22117288410663605,WARNING,SAFE,0.0003000000142492354,3.1263089113053866e-06,SAFE,SAFE
scenario_01_user_current,W01,82,6.833,0.0,6.628327537328005e-05,SAFE,SAFE,0.0003000000142492354,1.5313249832615838e-06,SAFE,SAFE
scenario_01_user_current,W02,82,6.833,0.5,0.19815759360790253,WARNING,SAFE,0.00019999999494757503,2.327635229448788e-06,SAFE,SAFE
scenario_01_user_current,W01,83,6.917,0.0,0.00037852261448279023,SAFE,SAFE,0.0003000000142492354,5.562989713325805e-07,SAFE,SAFE
scenario_01_user_current,W02,83,6.917,0.0,0.3296414017677307,SAFE,SAFE,0.00019999999494757503,2.025734374910826e-06,SAFE,SAFE
scenario_01_user_current,W01,84,7.0,0.0,0.0007813973934389651,SAFE,SAFE,0.0003000000142492354,5.087385375190934e-07,SAFE,SAFE
scenario_01_user_current,W02,84,7.0,0.017899999395012856,0.3783828318119049,SAFE,SAFE,0.00019999999494757503,2.505584461687249e-06,SAFE,SAFE
scenario_01_user_current,W01,85,7.083,0.0,0.0009510742384009063,SAFE,SAFE,0.0003000000142492354,5.935782496635511e-07,SAFE,SAFE
scenario_01_user_current,W02,85,7.083,0.017899999395012856,0.38531485199928284,SAFE,SAFE,0.00019999999494757503,3.215998731320724e-06,SAFE,SAFE
scenario_01_user_current,W01,86,7.167,0.0,0.000647381937596947,SAFE,SAFE,0.0003000000142492354,8.143343279698456e-07,SAFE,SAFE
scenario_01_user_current,W02,86,7.167,0.5,0.38416212797164917,WARNING,SAFE,0.00019999999494757503,3.9497945181210525e-06,SAFE,SAFE
scenario_01_user_current,W01,87,7.25,0.0,0.0005287874955683947,SAFE,SAFE,0.0003000000142492354,1.0970662742693094e-06,SAFE,SAFE
scenario_01_user_current,W02,87,7.25,0.0,0.3731231093406677,SAFE,SAFE,0.00019999999494757503,5.777586920885369e-06,SAFE,SAFE
scenario_01_user_current,W01,88,7.333,0.0,0.00035802359343506396,SAFE,SAFE,0.0003000000142492354,1.3633285789182992e-06,SAFE,SAFE
scenario_01_user_current,W02,88,7.333,0.5,0.3782220780849457,WARNING,SAFE,0.00019999999494757503,7.578946679132059e-06,SAFE,SAFE
scenario_01_user_current,W01,89,7.417,0.0,8.489908213960007e-05,SAFE,SAFE,0.0003000000142492354,2.206015096817282e-06,SAFE,SAFE
scenario_01_user_current,W02,89,7.417,0.0,0.1258663386106491,SAFE,SAFE,0.00019999999494757503,5.810641141579254e-06,SAFE,SAFE
scenario_01_user_current,W01,90,7.5,0.0,5.699665780412033e-05,SAFE,SAFE,0.0003000000142492354,2.2712774807587266e-06,SAFE,SAFE
scenario_01_user_current,W02,90,7.5,0.0,0.16391520202159882,SAFE,SAFE,0.00019999999494757503,4.5843612497264985e-06,SAFE,SAFE
scenario_01_user_current,W01,91,7.583,0.0,7.733260281383991e-05,SAFE,SAFE,0.0003000000142492354,1.5965835018505459e-06,SAFE,SAFE
scenario_01_user_current,W02,91,7.583,0.0,0.24485446512699127,SAFE,SAFE,0.00019999999494757503,4.8909882934822235e-06,SAFE,SAFE
scenario_01_user_current,W01,92,7.667,0.0,0.0009076115093193948,SAFE,SAFE,0.0003000000142492354,5.329597456693591e-07,SAFE,SAFE
scenario_01_user_current,W02,92,7.667,0.11919999867677689,0.39373448491096497,SAFE,SAFE,0.00019999999494757503,4.879560037807096e-06,SAFE,SAFE
scenario_01_user_current,W01,93,7.75,0.0,0.002255557104945183,SAFE,SAFE,0.0003000000142492354,4.791140213455947e-07,SAFE,SAFE
scenario_01_user_current,W02,93,7.75,0.11919999867677689,0.41303521394729614,SAFE,WARNING,0.00019999999494757503,5.011249413655605e-06,SAFE,SAFE
scenario_01_user_current,W01,94,7.833,0.0,0.001919367117807269,SAFE,SAFE,0.0003000000142492354,7.451089913956821e-07,SAFE,SAFE
scenario_01_user_current,W02,94,7.833,0.5,0.44480615854263306,WARNING,WARNING,0.00019999999494757503,7.868681677791756e-06,SAFE,SAFE
scenario_01_user_current,W01,95,7.917,0.0,0.0009791450574994087,SAFE,SAFE,0.0003000000142492354,1.0907058367592981e-06,SAFE,SAFE
scenario_01_user_current,W02,95,7.917,0.5,0.45027244091033936,WARNING,WARNING,0.00019999999494757503,8.849072401062585e-06,SAFE,SAFE
scenario_01_user_current,W01,96,8.0,0.0,6.455039692809805e-05,SAFE,SAFE,0.0003000000142492354,4.731412900582654e-06,SAFE,SAFE
scenario_01_user_current,W02,96,8.0,0.0,0.09656103700399399,SAFE,SAFE,0.00019999999494757503,7.853583156247623e-06,SAFE,SAFE
scenario_01_user_current,W01,97,8.083,0.0,3.5336430300958455e-05,SAFE,SAFE,0.0003000000142492354,5.980351488688029e-06,SAFE,SAFE
scenario_01_user_current,W02,97,8.083,0.0,0.01913025788962841,SAFE,SAFE,0.00019999999494757503,7.644597644684836e-06,SAFE,SAFE
scenario_01_user_current,W01,98,8.167,0.0,4.975684350938536e-05,SAFE,SAFE,0.0003000000142492354,3.044995082746027e-06,SAFE,SAFE
scenario_01_user_current,W02,98,8.167,0.0,0.017108138650655746,SAFE,SAFE,0.00019999999494757503,4.182573320576921e-06,SAFE,SAFE
scenario_01_user_current,W01,99,8.25,0.0,9.310188761446625e-05,SAFE,SAFE,0.0003000000142492354,1.6241498315139324e-06,SAFE,SAFE
scenario_01_user_current,W02,99,8.25,0.0,0.0427449531853199,SAFE,SAFE,0.00019999999494757503,3.1978381684893975e-06,SAFE,SAFE
scenario_01_user_current,W01,100,8.333,0.0,0.00029206593171693385,SAFE,SAFE,0.0003000000142492354,9.253744224224647e-07,SAFE,SAFE
scenario_01_user_current,W02,100,8.333,0.0,0.25828221440315247,SAFE,SAFE,0.00019999999494757503,3.915941306331661e-06,SAFE,SAFE
scenario_01_user_current,W01,101,8.417,0.0,0.007604962680488825,SAFE,SAFE,0.0003000000142492354,4.678948641867464e-07,SAFE,SAFE
scenario_01_user_current,W02,101,8.417,0.18379999697208405,0.4472047686576843,SAFE,WARNING,0.00019999999494757503,7.424091108987341e-06,SAFE,SAFE
scenario_01_user_current,W01,102,8.5,0.0,0.0006957096629776061,SAFE,SAFE,0.0003000000142492354,8.2011479207722e-07,SAFE,SAFE
scenario_01_user_current,W02,102,8.5,0.18379999697208405,0.37437328696250916,SAFE,SAFE,0.00019999999494757503,4.56506859336514e-06,SAFE,SAFE
scenario_01_user_current,W01,103,8.583,0.0,0.00034358794800937176,SAFE,SAFE,0.0003000000142492354,9.28885583562078e-07,SAFE,SAFE
scenario_01_user_current,W02,103,8.583,0.18379999697208405,0.3864995539188385,SAFE,SAFE,0.00019999999494757503,4.655625616578618e-06,SAFE,SAFE
scenario_01_user_current,W01,104,8.667,0.0,0.00040287119918502867,SAFE,SAFE,0.0003000000142492354,8.503156436745485e-07,SAFE,SAFE
scenario_01_user_current,W02,104,8.667,0.0,0.42009276151657104,SAFE,WARNING,0.00019999999494757503,5.815558324684389e-06,SAFE,SAFE
scenario_01_user_current,W01,105,8.75,0.0,0.0006140808691270649,SAFE,SAFE,0.0003000000142492354,9.871267820926732e-07,SAFE,SAFE
scenario_01_user_current,W02,105,8.75,0.0,0.43206465244293213,SAFE,WARNING,0.00019999999494757503,8.987198270915542e-06,SAFE,SAFE
scenario_01_user_current,W01,106,8.833,0.0,0.00015236929175443947,SAFE,SAFE,0.0003000000142492354,1.6472221204821835e-06,SAFE,SAFE
scenario_01_user_current,W02,106,8.833,0.0,0.21585555374622345,SAFE,SAFE,0.00019999999494757503,6.148301054054173e-06,SAFE,SAFE
scenario_01_user_current,W01,107,8.917,0.0,7.565761188743636e-05,SAFE,SAFE,0.0003000000142492354,2.287956476720865e-06,SAFE,SAFE
scenario_01_user_current,W02,107,8.917,0.0,0.23258288204669952,SAFE,SAFE,0.00019999999494757503,6.4303485487471335e-06,SAFE,SAFE
scenario_01_user_current,W01,108,9.0,0.0,6.219670467544347e-05,SAFE,SAFE,0.0003000000142492354,2.1998805550538236e-06,SAFE,SAFE
scenario_01_user_current,W02,108,9.0,0.0,0.40416672825813293,SAFE,WARNING,0.00019999999494757503,8.827183592075016e-06,SAFE,SAFE
scenario_01_user_current,W01,109,9.083,0.0,0.0014703379711136222,SAFE,SAFE,0.0003000000142492354,6.082499908188765e-07,SAFE,SAFE
scenario_01_user_current,W02,109,9.083,0.0,0.4791680872440338,SAFE,WARNING,0.00019999999494757503,1.4461918908637017e-05,SAFE,SAFE
scenario_01_user_current,W01,110,9.167,0.0,0.04110320657491684,SAFE,SAFE,0.0003000000142492354,6.565100534317025e-07,SAFE,SAFE
scenario_01_user_current,W02,110,9.167,0.0,0.5672642588615417,SAFE,WARNING,0.00019999999494757503,1.2701885680144187e-05,SAFE,SAFE
scenario_01_user_current,W01,111,9.25,0.5,0.41867995262145996,WARNING,WARNING,0.0003000000142492354,1.6536013163204188e-06,SAFE,SAFE
scenario_01_user_current,W02,111,9.25,1.0,0.8047153353691101,DANGER,DANGER,0.00019999999494757503,8.43653833726421e-06,SAFE,SAFE
scenario_01_user_current,W01,112,9.333,0.0,0.12417974323034286,SAFE,SAFE,0.0003000000142492354,1.4176104059515637e-06,SAFE,SAFE
scenario_01_user_current,W02,112,9.333,1.0,0.9180890321731567,DANGER,DANGER,0.00019999999494757503,6.335572379612131e-06,SAFE,SAFE
scenario_01_user_current,W01,113,9.417,0.0,0.0015264577232301235,SAFE,SAFE,0.0003000000142492354,1.988440999411978e-06,SAFE,SAFE
scenario_01_user_current,W02,113,9.417,0.0,0.7445173859596252,SAFE,WARNING,0.00019999999494757503,2.669977220648434e-06,SAFE,SAFE
scenario_01_user_current,W01,114,9.5,0.0,0.003468969138339162,SAFE,SAFE,0.0003000000142492354,7.05161141922872e-07,SAFE,SAFE
scenario_01_user_current,W02,114,9.5,0.0,0.884280264377594,SAFE,DANGER,0.00019999999494757503,1.8433710238241474e-06,SAFE,SAFE
scenario_01_user_current,W01,115,9.583,0.0,0.07062265276908875,SAFE,SAFE,0.0003000000142492354,6.227181188478426e-07,SAFE,SAFE
scenario_01_user_current,W02,115,9.583,1.0,0.942587673664093,DANGER,DANGER,0.00019999999494757503,3.5836180813930696e-06,SAFE,SAFE
scenario_01_user_current,W01,116,9.667,0.00019999999494757503,0.28102925419807434,SAFE,SAFE,0.0003000000142492354,1.2497336001615622e-06,SAFE,SAFE
scenario_01_user_current,W02,116,9.667,1.0,0.9426750540733337,DANGER,DANGER,0.00019999999494757503,5.174199941393454e-06,SAFE,SAFE
scenario_01_user_current,W01,117,9.75,0.00019999999494757503,0.42093464732170105,SAFE,WARNING,0.0003000000142492354,2.096372099913424e-06,SAFE,SAFE
scenario_01_user_current,W02,117,9.75,1.0,0.9366937875747681,DANGER,DANGER,0.00019999999494757503,6.1079240367689636e-06,SAFE,SAFE
scenario_01_user_current,W01,118,9.833,0.0,0.4337921738624573,SAFE,WARNING,0.0003000000142492354,2.2554600036528427e-06,SAFE,SAFE
scenario_01_user_current,W02,118,9.833,1.0,0.9505402445793152,DANGER,DANGER,0.00019999999494757503,5.803939984616591e-06,SAFE,SAFE
