scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W02,75,6.25,0.6340000033378601,0.5116955041885376,WARNING,WARNING,0.0003000000142492354,8.316054845636245e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,76,6.333,0.0,0.0005131884245201945,SAFE,SAFE,0.0003000000142492354,8.387141861021519e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,76,6.333,0.6340000033378601,0.3816021680831909,WARNING,SAFE,0.0003000000142492354,6.9705938585684635e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,77,6.417,0.0,0.0011526006273925304,SAFE,SAFE,0.0003000000142492354,6.752440526724968e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,77,6.417,0.00019999999494757503,0.35610726475715637,SAFE,SAFE,0.0003000000142492354,7.40995801606914e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,78,6.5,0.0,0.0023077651858329773,SAFE,SAFE,0.0003000000142492354,7.631338689861877e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,78,6.5,0.5,0.4472928047180176,WARNING,WARNING,0.0003000000142492354,1.015104407997569e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,79,6.583,0.0,0.002422868739813566,SAFE,SAFE,0.0003000000142492354,1.0716926226450596e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,79,6.583,0.5,0.47559261322021484,WARNING,WARNING,0.0003000000142492354,1.245756538992282e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,80,6.667,0.0,0.0014193003298714757,SAFE,SAFE,0.0003000000142492354,1.5924960052871029e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,80,6.667,0.5,0.4328964352607727,WARNING,WARNING,0.0003000000142492354,1.1613643437158316e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,81,6.75,0.0,0.0006987043307162821,SAFE,SAFE,0.0003000000142492354,1.8871824067900889e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,81,6.75,0.5,0.32824352383613586,WARNING,SAFE,0.0003000000142492354,1.0593510523904115e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,82,6.833,0.0,0.00045408104779198766,SAFE,SAFE,0.0003000000142492354,1.8637576886249008e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,82,6.833,0.0,0.19995246827602386,SAFE,SAFE,0.0003000000142492354,8.330032869707793e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,83,6.917,0.0,0.0007244014414027333,SAFE,SAFE,0.0003000000142492354,1.3509168184100417e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,83,6.917,0.0,0.20233796536922455,SAFE,SAFE,0.0003000000142492354,8.035025530261919e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,84,7.0,0.0,0.002133788075298071,SAFE,SAFE,0.0003000000142492354,1.0638365210979828e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,84,7.0,1.0,0.3893938660621643,DANGER,SAFE,0.0003000000142492354,1.0441077392897569e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,85,7.083,0.0,0.006411049049347639,SAFE,SAFE,0.0003000000142492354,1.1082591981903533e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,85,7.083,1.0,0.5126399993896484,DANGER,WARNING,0.0003000000142492354,1.4717043995915446e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,86,7.167,0.0,0.005164574831724167,SAFE,SAFE,0.0003000000142492354,1.409862079526647e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,86,7.167,0.5,0.527976393699646,WARNING,WARNING,0.0003000000142492354,1.4734878277522512e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,87,7.25,0.0,0.004741881508380175,SAFE,SAFE,0.0003000000142492354,2.176554062316427e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,87,7.25,0.5,0.5126686096191406,WARNING,WARNING,0.0003000000142492354,1.3750892321695574e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,88,7.333,0.0,0.002528583165258169,SAFE,SAFE,0.0003000000142492354,2.850055125236395e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,88,7.333,1.0,0.48312273621559143,DANGER,WARNING,0.0003000000142492354,1.3065410712442826e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,89,7.417,0.0,0.0002758295158855617,SAFE,SAFE,0.0003000000142492354,3.96558289139648e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,89,7.417,0.0,0.10984177142381668,SAFE,SAFE,0.0003000000142492354,6.052860044292174e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,90,7.5,0.0,0.0001296068512601778,SAFE,SAFE,0.0003000000142492354,3.5072405353275826e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,90,7.5,0.0,0.08170939236879349,SAFE,SAFE,0.0003000000142492354,4.104117124370532e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,91,7.583,0.0,0.00014250873937271535,SAFE,SAFE,0.0003000000142492354,2.3036482161842287e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,91,7.583,0.0,0.18689016997814178,SAFE,SAFE,0.0003000000142492354,3.7602974316541804e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,92,7.667,0.0,0.00019462579803075641,SAFE,SAFE,0.0003000000142492354,1.6681319721101318e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,92,7.667,0.0,0.3256362974643707,SAFE,SAFE,0.0003000000142492354,4.759008334076498e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,93,7.75,0.0,0.0036186447832733393,SAFE,SAFE,0.0003000000142492354,5.57783266685874e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,93,7.75,1.0,0.6775429844856262,DANGER,WARNING,0.0003000000142492354,5.058429451310076e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,94,7.833,0.0,0.005486789159476757,SAFE,SAFE,0.0003000000142492354,8.640801638648554e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,94,7.833,1.0,0.6838555932044983,DANGER,WARNING,0.0003000000142492354,5.783612778031966e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,95,7.917,0.0,0.0024450388737022877,SAFE,SAFE,0.0003000000142492354,1.2504895039455732e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,95,7.917,1.0,0.5822897553443909,DANGER,WARNING,0.0003000000142492354,5.280097411741735e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,96,8.0,0.0,0.00010599416418699548,SAFE,SAFE,0.0003000000142492354,5.386563771025976e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,96,8.0,0.014000000432133675,0.012068824842572212,SAFE,SAFE,0.0003000000142492354,5.2288451115600765e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,97,8.083,0.0,4.714108945336193e-05,SAFE,SAFE,0.0003000000142492354,7.0125734055181965e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,97,8.083,0.014000000432133675,0.0012796248774975538,SAFE,SAFE,0.0003000000142492354,5.346383659343701e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,98,8.167,0.0,6.461487646447495e-05,SAFE,SAFE,0.0003000000142492354,3.448334609856829e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,98,8.167,0.014000000432133675,0.0020083561539649963,SAFE,SAFE,0.0003000000142492354,2.3778413833497325e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,99,8.25,0.0,0.00011344534868840128,SAFE,SAFE,0.0003000000142492354,1.8804112187353894e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,99,8.25,9.999999747378752e-05,0.025287281721830368,SAFE,SAFE,0.0003000000142492354,1.3758191244050977e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,100,8.333,0.0,0.0002787132980301976,SAFE,SAFE,0.0003000000142492354,1.0931529459412559e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,100,8.333,9.999999747378752e-05,0.30881404876708984,SAFE,SAFE,0.0003000000142492354,2.0388031316542765e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,101,8.417,0.0,0.012646561488509178,SAFE,SAFE,0.0003000000142492354,5.020679054723587e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,101,8.417,0.7166000008583069,0.7145096063613892,WARNING,WARNING,0.0003000000142492354,4.799902853847016e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,102,8.5,0.0,0.001283545745536685,SAFE,SAFE,0.0003000000142492354,7.801053811817837e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,102,8.5,0.7166000008583069,0.549884021282196,WARNING,WARNING,0.0003000000142492354,2.7744283670472214e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,103,8.583,0.0,0.0005449739983305335,SAFE,SAFE,0.0003000000142492354,9.348398180009099e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,103,8.583,0.7166000008583069,0.615626335144043,WARNING,WARNING,0.0003000000142492354,2.8556869438034482e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,104,8.667,0.0,0.022207537665963173,SAFE,SAFE,0.0003000000142492354,4.627234204690467e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,104,8.667,1.0,0.8306233286857605,DANGER,DANGER,0.00019999999494757503,4.501814146351535e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,105,8.75,0.0,0.05035172030329704,SAFE,SAFE,0.0003000000142492354,7.972482194418262e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,105,8.75,1.0,0.78883296251297,DANGER,WARNING,0.00019999999494757503,5.597272775048623e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,106,8.833,0.0,0.0009180116467177868,SAFE,SAFE,0.0003000000142492354,1.5277016700565582e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,106,8.833,0.0,0.05974872410297394,SAFE,SAFE,0.00019999999494757503,2.669096375029767e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,107,8.917,0.0,0.0001467846886953339,SAFE,SAFE,0.0003000000142492354,2.3440347831638064e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,107,8.917,0.0,0.004864974413067102,SAFE,SAFE,0.00019999999494757503,2.5193883175234077e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,108,9.0,0.0,8.088799950201064e-05,SAFE,SAFE,0.0003000000142492354,2.184508048230782e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,108,9.0,0.0,0.0021355391945689917,SAFE,SAFE,0.00019999999494757503,2.2666727090836503e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,109,9.083,0.0,0.0013837517471984029,SAFE,SAFE,0.0003000000142492354,5.715058932764805e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,109,9.083,0.0,0.13170354068279266,SAFE,SAFE,0.00019999999494757503,1.1918118616449647e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,110,9.167,0.0,0.0949501320719719,SAFE,SAFE,0.0003000000142492354,4.91313869588339e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,110,9.167,0.0,0.855339765548706,SAFE,DANGER,0.00019999999494757503,2.4215764824475627e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,111,9.25,0.5,0.2783259153366089,WARNING,SAFE,0.0003000000142492354,8.830406272863911e-07,SAFE,SAFE
