scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_01_user_current,W02,66,5.5,0.0,0.0,4.721708137367386e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.903181480945932e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,67,5.583,0.0,0.0,1.9530953920821048e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4828844402691175e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,67,5.583,0.0,0.0,1.3661251614394132e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.180855814998722e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,68,5.667,0.0,0.0,2.179689460035661e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.451492662203236e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,68,5.667,0.0,0.5,1.082817016140325e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,8.836980214255163e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,69,5.75,0.0,0.0,2.0972386494122475e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.485992922629521e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,69,5.75,0.0,0.5,1.2899165085400455e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.0428865238054641e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,70,5.833,0.0,0.0,1.1809824940200997e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.988881983081228e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,70,5.833,0.0,0.0,4.286393050279003e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1750611267634667e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,71,5.917,0.0,0.0,1.410735990248213e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.8559406334570667e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,71,5.917,0.0,0.0,5.6472927099093795e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7212403236044338e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,72,6.0,0.0,0.0,1.5689552412823105e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.993693897224148e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,72,6.0,0.0,0.0,6.695602223771857e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.758835517459374e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,73,6.083,0.0,0.0,1.7429884735520318e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.813828245962213e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,73,6.083,0.0,0.0,2.5832277970039286e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1689981960216755e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,74,6.167,0.0,0.0,1.9614726909367164e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4771372864051955e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,74,6.167,0.0,0.5,1.5017300029285252e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.0971337616183519e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,75,6.25,0.0,0.0,1.9679445983911137e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.767615967513848e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,75,6.25,0.0,0.5,1.5598156096530147e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.512314184992647e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,76,6.333,0.0,0.0,1.3360389061745082e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.0265035750053357e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,76,6.333,0.0,0.00019999999494757503,3.857775482174475e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4182895685953554e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,77,6.417,0.0,0.0,1.4260224645568087e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.816906541942444e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,77,6.417,0.0,0.5,4.215735316392966e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,2.3436852814029407e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,78,6.5,0.0,0.0,1.7791296613722807e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.891352946538973e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,78,6.5,0.0,0.0,1.878575494629331e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.5175600626425876e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,79,6.583,0.0,0.0,1.8618661101754697e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.38609027039638e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,79,6.583,0.0,0.5,3.6973196984035894e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.8400554324671248e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,80,6.667,0.0,0.0,1.9588929944802658e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.2717642284296744e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,80,6.667,0.0,0.5,7.06501814420335e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.2296024465285882e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,81,6.75,0.0,0.0,1.3189495007281948e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.619037952124927e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,81,6.75,0.0,0.5,1.97690496861469e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,2.403356802460621e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,82,6.833,0.0,0.0,1.4877863918627554e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.2494068591404357e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,82,6.833,0.0,0.5,7.386364814010449e-06,SAFE,WARNING,SAFE,0.0,0.00019999999494757503,1.4672984605113015e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,83,6.917,0.0,0.0,1.639742777115316e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.918650068295392e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,83,6.917,0.0,0.0,4.660165359382518e-06,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.1608238992266706e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,84,7.0,0.0,0.0,1.6747168274378055e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.5524232682982984e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,84,7.0,0.0,0.017899999395012856,3.538896862664842e-06,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,6.45685602762569e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,85,7.083,0.0,0.0,1.935421352072808e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.282609443682304e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,85,7.083,0.0,0.017899999395012856,5.750272976001725e-06,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,4.574433276616219e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,86,7.167,0.0,0.0,2.763390796189924e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7657002615578676e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,86,7.167,0.0,0.5,1.1147591976623517e-05,SAFE,WARNING,SAFE,0.0,0.00019999999494757503,3.413672544638757e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,87,7.25,0.0,0.0,2.9336746365515864e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.6244497891857463e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,87,7.25,0.0,0.0,0.00011048098531318828,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.5010361664735683e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,88,7.333,0.0,0.0,2.4674611154296144e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1426430407700536e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,88,7.333,0.0,0.5,0.00045516228419728577,SAFE,WARNING,SAFE,0.0,0.00019999999494757503,8.837233167469094e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,89,7.417,0.0,0.0,1.6745524078487506e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.194624014213332e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,89,7.417,0.0,0.0,0.00014462512626778334,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.6932285973325634e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,90,7.5,0.0,0.0,1.7209940494922193e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.801358789383812e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,90,7.5,0.0,0.0,0.00015894918760750443,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.4678975901460944e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,91,7.583,0.0,0.0,1.8938825974146312e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3401767634823045e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,91,7.583,0.0,0.0,0.0002943814906757325,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.1135569621956165e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,92,7.667,0.0,0.0,2.0866511363237805e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0750837848027004e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,92,7.667,0.0,0.11919999867677689,0.0004037127655465156,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,8.791487005055387e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,93,7.75,0.0,0.0,2.909748104684695e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.558434519211005e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,93,7.75,0.0,0.11919999867677689,0.0022241445258259773,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,6.316540890338729e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,94,7.833,0.0,0.0,2.5118475832641707e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0889369523047208e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,94,7.833,0.0,0.5,0.017432330176234245,SAFE,WARNING,SAFE,0.0,0.00019999999494757503,1.215196050452505e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,95,7.917,0.0,0.0,2.5724543206706585e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1984975262512307e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,95,7.917,0.0,0.5,0.08718326687812805,SAFE,WARNING,SAFE,0.0,0.00019999999494757503,1.5646759266019217e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,96,8.0,0.0,0.0,2.58630592497866e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.6642370105255395e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W02,96,8.0,0.0,0.0,0.5283200144767761,SAFE,SAFE,WARNING,0.0,0.00019999999494757503,2.9804787118337117e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W01,97,8.083,0.0,0.0,1.9203851024940377e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4696419131942093e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W02,97,8.083,0.5,0.0,0.5208085179328918,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,0.0001394680148223415,SAFE,SAFE,SAFE
scenario_01_user_current,W01,98,8.167,0.0,0.0,8.81612049852265e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.223868250439409e-06,SAFE,SAFE,SAFE
