scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W01,29,2.417,1.0,1.0,0.9999634027481079,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,6.086318080633646e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,29,2.417,0.0,0.0,3.573893991415389e-05,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,3.2619936973787844e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,30,2.5,1.0,1.0,0.9999659061431885,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,2.6692185883803177e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,30,2.5,0.0,0.0,1.327851350652054e-05,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,2.1203786104706523e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,31,2.583,1.0,1.0,0.9999499320983887,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,3.4686408412198944e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,31,2.583,0.0,0.0,9.187695468426682e-06,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,2.760046129424154e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,32,2.667,1.0,1.0,0.9999619722366333,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,2.3605808507909387e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,32,2.667,0.0,0.0,6.122964805399533e-06,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,3.111361195351492e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,33,2.75,1.0,1.0,0.9999474287033081,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,1.4392298908205703e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,33,2.75,0.0,0.0,3.905156063410686e-06,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,3.7283953702171857e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,34,2.833,1.0,0.0,0.9999771118164062,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,6.69979101530771e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,34,2.833,0.0,0.0,9.455703548155725e-06,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,4.2604628447406867e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,35,2.917,1.0,1.0,0.999969482421875,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,9.004398293654958e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,35,2.917,0.0,0.0,0.0001386632357025519,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,1.6607715735972306e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,36,3.0,1.0,1.0,0.9999576807022095,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,6.566171464328363e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,36,3.0,0.0,0.0,0.00023184706515166909,SAFE,SAFE,SAFE,0.0,0.0005000000237487257,1.3614547356155526e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,37,3.083,1.0,1.0,0.999971866607666,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,5.218435035203584e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,37,3.083,0.0,0.5,0.00011437883949838579,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.31169656469865e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,38,3.167,1.0,1.0,0.9999735355377197,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,4.191967377664696e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,38,3.167,0.0,0.5,0.00010172592010349035,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.1249738918195362e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,39,3.25,1.0,1.0,0.9999486207962036,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,5.121710273670033e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,39,3.25,0.0,0.5,0.0001125672206399031,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.3451891334170796e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,40,3.333,1.0,1.0,0.9999380111694336,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,5.12678752784268e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,40,3.333,0.0,0.5,0.00017564621521160007,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.4085782140682568e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,41,3.417,1.0,0.0,0.9998947381973267,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,6.469324489444261e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,41,3.417,0.0,0.5,0.000383701641112566,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.684709474147894e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,42,3.5,1.0,0.0,0.9998972415924072,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,6.478728096226405e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,42,3.5,0.0,0.5,0.000262723071500659,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.5219298177271412e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,43,3.583,1.0,0.0,0.9998718500137329,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,5.600581971521024e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,43,3.583,0.0,0.5,0.0002424909471301362,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.2158022855146555e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,44,3.667,1.0,0.0,0.9999175071716309,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.866410397928121e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,44,3.667,0.0,0.5,0.000157697984832339,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,7.861931550223744e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,45,3.75,1.0,0.0,0.9998663663864136,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.162211529821434e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,45,3.75,0.0,0.0,0.00015384012658614665,SAFE,SAFE,SAFE,0.0,0.0006000000284984708,6.387013229414151e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,46,3.833,1.0,0.19990000128746033,0.9997559189796448,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.1397802640876762e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,46,3.833,0.0,0.5,0.00016815561684779823,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,5.6913020074489395e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,47,3.917,1.0,0.19990000128746033,0.9996439218521118,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.5344229470647406e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,47,3.917,0.0,0.5,0.00015296701167244464,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,5.922522916534945e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,48,4.0,1.0,0.0007999999797903001,0.9994367957115173,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.7742936481445213e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,48,4.0,0.0,0.0,0.0001612883061170578,SAFE,SAFE,SAFE,0.0,0.000699999975040555,6.669395702374459e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,49,4.083,1.0,0.0007999999797903001,0.9995005130767822,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,1.994473564082e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,49,4.083,0.0,0.0,9.141385817201808e-05,SAFE,SAFE,SAFE,0.0,0.000699999975040555,6.25533544962309e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,50,4.167,1.0,0.0007999999797903001,0.9989820122718811,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.647461485594249e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,50,4.167,0.0,0.0,8.343944500666112e-05,SAFE,SAFE,SAFE,0.0,0.000699999975040555,7.654204381424279e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,51,4.25,1.0,0.0,0.9985336065292358,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,3.052057593322388e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,51,4.25,0.0,0.0,9.925206541083753e-05,SAFE,SAFE,SAFE,0.0,0.000699999975040555,8.791268868435509e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,52,4.333,1.0,0.0,0.9987310767173767,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.8044541977578774e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,52,4.333,0.0,0.0,0.00012310041347518563,SAFE,SAFE,SAFE,0.0,0.000699999975040555,8.00412962576047e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,53,4.417,1.0,0.0,0.9990876913070679,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,1.634563773222908e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,53,4.417,0.0,0.0,0.00012065493501722813,SAFE,SAFE,SAFE,0.0,0.000699999975040555,5.9166737287341675e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,54,4.5,1.0,0.0,0.9985170960426331,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,1.7939471774752747e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,54,4.5,0.0,0.0,0.0002067733003059402,SAFE,SAFE,SAFE,0.0,0.000699999975040555,5.0162565656819424e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,55,4.583,1.0,0.0,0.9977301955223083,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,1.855438824804878e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,55,4.583,0.0,0.0,0.00027528987266123295,SAFE,SAFE,SAFE,0.0,0.000699999975040555,4.492891036989022e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,56,4.667,1.0,0.0,0.9909496903419495,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,3.2178655828829505e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,56,4.667,0.0,0.0,0.0003104077186435461,SAFE,SAFE,SAFE,0.0,0.000699999975040555,6.629040427696964e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,57,4.75,0.5,0.0,0.944016695022583,WARNING,SAFE,DANGER,0.0,0.0003000000142492354,4.973025511390006e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,57,4.75,0.0,0.5,0.0003823451406788081,SAFE,WARNING,SAFE,0.0,0.000699999975040555,1.0020315954761827e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,58,4.833,0.5,0.0,0.7581712603569031,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,4.805642106475716e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,58,4.833,0.0,0.5,0.00027505087200552225,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,6.03906897822526e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,59,4.917,0.5,0.0,0.7547205090522766,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,4.192775122646708e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,59,4.917,0.0,0.5,0.0004589483141899109,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,4.312233414793809e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,60,5.0,0.5,0.0,0.7873862385749817,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,3.7529494534283003e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,60,5.0,0.0,0.5,0.0014809246640652418,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,2.8817423114446683e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,61,5.083,0.5,0.0,0.8015558123588562,WARNING,SAFE,DANGER,0.0,0.0003000000142492354,3.329822391151538e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,61,5.083,0.0,0.5,0.004711054731160402,SAFE,WARNING,SAFE,0.0,0.0006000000284984708,2.275228183634681e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,62,5.167,0.5,0.0,0.7391868233680725,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,2.6318815571357845e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,62,5.167,0.0,0.0,0.0018309132428839803,SAFE,SAFE,SAFE,0.0,0.0006000000284984708,3.3025852275159195e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,63,5.25,0.5,0.7682999968528748,0.6852542757987976,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,3.213991988104681e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,63,5.25,0.0,0.0,0.0009526241337880492,SAFE,SAFE,SAFE,0.0,0.0005000000237487257,4.818173593434949e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,64,5.333,0.5,0.7682999968528748,0.6258872151374817,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,4.1540056372468825e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,64,5.333,0.0,0.0,0.0009640901116654277,SAFE,SAFE,SAFE,0.0,0.0005000000237487257,5.650158030334751e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,65,5.417,0.5,9.999999747378752e-05,0.6034727692604065,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,4.881184736404975e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,65,5.417,0.0,0.0,0.0011680957395583391,SAFE,SAFE,SAFE,0.0,0.0005000000237487257,5.994439078449432e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,66,5.5,0.5,9.999999747378752e-05,0.5987682342529297,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,5.180230004953046e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,66,5.5,0.0,0.0,0.0019446847727522254,SAFE,SAFE,SAFE,0.0,0.0005000000237487257,5.762201027437186e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,67,5.583,0.5,9.999999747378752e-05,0.569313108921051,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,8.024129556361004e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,67,5.583,0.0,0.5,0.00338969798758626,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,7.262754309067532e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,68,5.667,0.5,0.0,0.5651569366455078,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,6.632037639064947e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,68,5.667,0.0,0.5,0.0018781671533361077,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.0306913367230663e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,69,5.75,0.5,0.0,0.5723022818565369,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,5.097963367006741e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,69,5.75,0.0,0.5,0.0009788712486624718,SAFE,WARNING,SAFE,0.0,0.0005000000237487257,1.1287739454246548e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,70,5.833,0.5,0.0,0.5671432018280029,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,5.262745617073961e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,70,5.833,0.0,0.5,0.0030868323519825935,SAFE,WARNING,SAFE,0.0,0.00039999998989515007,6.766907745259232e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,71,5.917,0.5,0.0,0.5509070158004761,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,5.244758085609647e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,71,5.917,0.0,0.0,0.003917604684829712,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,6.509992545034038e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,72,6.0,0.5,0.6679999828338623,0.5133978724479675,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,5.988284783597919e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,72,6.0,0.0,0.0,0.0027048191986978054,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,8.777179516528122e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,73,6.083,0.0,0.6679999828338623,0.4884198009967804,SAFE,WARNING,WARNING,0.0,0.0003000000142492354,5.286160558171105e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,73,6.083,0.0,0.5,0.0029365764930844307,SAFE,WARNING,SAFE,0.0,0.00039999998989515007,9.160970648736111e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,74,6.167,0.0,0.6679999828338623,0.47093823552131653,SAFE,WARNING,WARNING,0.0,0.0003000000142492354,5.134792786520848e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,74,6.167,0.0,0.5,0.003642425639554858,SAFE,WARNING,SAFE,0.0,0.00039999998989515007,9.283819224492618e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,75,6.25,0.0,0.0,0.4471661150455475,SAFE,SAFE,WARNING,0.0,0.0003000000142492354,7.049546866255696e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,75,6.25,0.0,0.00019999999494757503,0.0067072585225105286,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,1.0582311915641185e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,76,6.333,0.0,0.0,0.43693989515304565,SAFE,SAFE,WARNING,0.0,0.0003000000142492354,7.152160037549038e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,76,6.333,0.0,0.5,0.012781196273863316,SAFE,WARNING,SAFE,0.0,0.00039999998989515007,1.0110200321378215e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,77,6.417,0.0,0.3327000141143799,0.33954206109046936,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.885208113591943e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,77,6.417,0.0,0.5,0.01395823061466217,SAFE,WARNING,SAFE,0.0,0.00039999998989515007,1.1879610894993675e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,78,6.5,0.0,0.3327000141143799,0.20728446543216705,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.802214223469491e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,78,6.5,0.0,0.0,0.010680916719138622,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,1.467353030193408e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,79,6.583,0.0,0.3327000141143799,0.0911821648478508,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.70372595423396e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,79,6.583,0.0,0.0,0.010995769873261452,SAFE,SAFE,SAFE,0.0,0.00039999998989515007,1.5716194923243165e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,80,6.667,0.0,0.0,0.04953974112868309,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3327143594542576e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,80,6.667,0.0,0.0,0.016650566831231117,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.357236385501892e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,81,6.75,0.0,0.0,0.022426528856158257,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.696330281854898e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,81,6.75,0.0,0.5,0.026902103796601295,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.7122226836363552e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,82,6.833,0.0,0.0,0.010962823405861855,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.668699323749024e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,82,6.833,0.0,0.006599999964237213,0.044376030564308167,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5831831490231707e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,83,6.917,0.0,0.0,0.005232935771346092,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1702354047192784e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,83,6.917,0.0,0.5,0.04501808434724808,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.4704684758726216e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,84,7.0,0.0,0.14329999685287476,0.0016197722870856524,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8484166730559082e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,84,7.0,0.0,0.5,0.035967983305454254,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.602641219733414e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,85,7.083,0.0,0.14329999685287476,0.0005277411546558142,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.347105893501066e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,85,7.083,0.0,0.5,0.04305436089634895,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.554146678017787e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,86,7.167,0.0,0.14329999685287476,0.02034929022192955,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.857815104562178e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,86,7.167,0.0,0.0,0.03201545774936676,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5713841605702328e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,87,7.25,0.0,0.0,0.006133346818387508,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9264975037458498e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,87,7.25,0.0,0.5,0.053520288318395615,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.513052865220743e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,88,7.333,0.0,0.0,0.0031710679177194834,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4701853956466948e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,88,7.333,0.0,0.5,0.15930499136447906,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.2706659902050887e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,89,7.417,0.0,0.0,0.0018692128360271454,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.2309001817811804e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,89,7.417,0.0,0.5,0.335091769695282,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.228872150704774e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,90,7.5,0.0,0.0,0.000853031815495342,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.46405620538826e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,90,7.5,0.0,0.5,0.3875560760498047,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.2598857779266837e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,91,7.583,0.0,0.0,0.0010883973445743322,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1133127486573358e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,91,7.583,0.0,0.5,0.4572826027870178,SAFE,WARNING,WARNING,0.0,0.0003000000142492354,1.646413352318632e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,92,7.667,0.0,0.0,0.0005854211049154401,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.2113973468785844e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,92,7.667,0.0,0.5,0.5062724947929382,SAFE,WARNING,WARNING,0.0,0.0003000000142492354,2.0513269305411086e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,93,7.75,0.0,0.0,0.000319341488648206,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.427629356016041e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,93,7.75,0.5,0.002400000113993883,0.5630060434341431,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,2.5231219069610233e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,94,7.833,0.0,0.006099999882280827,7.208283932413906e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.4885440192720125e-08,SAFE,SAFE,SAFE
