scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,29,2.417,0.0,0.0,6.506765259928216e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.747548700834159e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,29,2.417,0.0,0.0,1.299462724091427e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5968434810638428,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,30,2.5,0.0,0.0,3.246123014832847e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.723462087800726e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,30,2.5,0.0,0.0,2.9482816898962483e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.7122972011566162,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,31,2.583,0.0,0.0,2.385073649691094e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.048174272000324e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,31,2.583,0.0,0.0,8.351091906888541e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.833941638469696,WARNING,SAFE,DANGER
scenario_04_box_dropzone,W01,32,2.667,0.0,0.0,2.769854390294313e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.017738996888511e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,32,2.667,0.0,0.0,3.625727984513105e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.9580116868019104,WARNING,SAFE,DANGER
scenario_04_box_dropzone,W01,33,2.75,0.0,0.0,3.319150110314695e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0761996185901808e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,33,2.75,0.0,0.0,2.219332806419061e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9815464615821838,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,34,2.833,0.0,0.0,2.276495614239593e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.283934792212676e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,34,2.833,0.0,0.0,2.6642613448757402e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9919535517692566,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,35,2.917,0.0,0.0,1.2468458265857407e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.754430796718225e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,35,2.917,0.0,0.0,3.493985545333089e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9970430731773376,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,36,3.0,0.0,0.0,1.569806329371204e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.678717909380794e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,36,3.0,0.0,0.0,3.3156947409906934e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9981902241706848,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,37,3.083,0.0,0.0,2.520053143939549e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4912291590007953e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,37,3.083,0.0,0.0,2.3132981752382875e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9984349608421326,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,38,3.167,0.0,0.0,3.074481114140326e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.573453902092297e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,38,3.167,0.0,0.0,1.7340315849878607e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9986238479614258,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,39,3.25,0.0,0.0,2.0126940114550962e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1391536645533051e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,39,3.25,0.0,0.0,9.470173090164735e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9979800581932068,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,40,3.333,0.0,0.0,1.8453354400094213e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.575490750838071e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,40,3.333,0.0,0.0,7.334877594189493e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9965807795524597,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,41,3.417,0.0,0.0,1.813994288113463e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.710269680188503e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,41,3.417,0.0,0.0,5.982694339934369e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9945178627967834,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,42,3.5,0.0,0.0,1.8159502346293266e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4057768566999584e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,42,3.5,0.0,0.0,5.94246873930615e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9943866729736328,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,43,3.583,0.0,0.0,2.9203366835872657e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.4955672819924075e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,43,3.583,0.0,0.0,5.986575235539249e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9945068955421448,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,44,3.667,0.0,0.0,3.417959248963598e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0273063202912454e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,44,3.667,0.0,0.0,7.068980956148607e-09,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9954060316085815,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,45,3.75,0.0,0.0,1.205284760885661e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.979821798973717e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,45,3.75,0.0,0.0,1.4994403940704615e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9969804883003235,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,46,3.833,0.0,0.0,2.674933696766857e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.136534228862729e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,46,3.833,0.0,0.0,1.5208151182832808e-08,SAFE,SAFE,SAFE,1.0,1.0,0.996009349822998,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,47,3.917,0.0,0.0,3.107751211928189e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.7491160987410694e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,47,3.917,0.0,0.0,1.440211150338655e-08,SAFE,SAFE,SAFE,1.0,1.0,0.995758593082428,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,48,4.0,0.0,0.0,2.4511063401178035e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.192071618395858e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,48,4.0,0.0,0.0,1.5901385097549792e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9849873185157776,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,49,4.083,0.0,0.0,3.065072107233391e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.412888524209848e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,49,4.083,0.0,0.0,3.324421271599931e-08,SAFE,SAFE,SAFE,0.5,0.0005000000237487257,0.8583150506019592,WARNING,SAFE,DANGER
scenario_04_box_dropzone,W01,50,4.167,0.0,0.0,4.026956190728015e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.007451818528352e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,50,4.167,0.0,0.0,1.7125017848229618e-07,SAFE,SAFE,SAFE,0.5,0.0005000000237487257,0.5845493078231812,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,51,4.25,0.0,0.0,5.5038185564626474e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.2268707147741225e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,51,4.25,0.0,0.0,1.0434272326165228e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5128616094589233,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,52,4.333,0.0,0.0,5.391695978573807e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.32312708653626e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,52,4.333,0.0,0.0,7.558516585959296e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.5101682543754578,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,53,4.417,0.0,0.0,4.964505606608327e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.865284270432312e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,53,4.417,0.0,0.0,4.563857771699986e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.49639758467674255,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,54,4.5,0.0,0.0,6.445375788644014e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4539865535189165e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,54,4.5,0.0,0.0,4.419664492161246e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4910079836845398,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,55,4.583,0.0,0.0,8.25052453024e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.563557248118741e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,55,4.583,0.0,0.0,3.306989242446434e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.48004579544067383,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,56,4.667,0.0,0.0,8.122674444166478e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4456073813562398e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,56,4.667,0.0,0.0,2.0617332552319567e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.4892732799053192,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,57,4.75,0.0,0.0,4.3843289887490755e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.000513399660122e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,57,4.75,0.0,0.0,1.511573088919249e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5715203881263733,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,58,4.833,0.0,0.0,6.415339015575228e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.6106060886377236e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,58,4.833,0.0,0.0,6.157192160571867e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5357472896575928,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,59,4.917,0.0,0.0,7.586748296262158e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.286714223169838e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,59,4.917,0.0,0.0,1.1876750249939505e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.49695780873298645,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,60,5.0,0.0,0.0,1.2118675840611104e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.97726829154999e-07,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,60,5.0,0.0,0.0,3.0059629807510646e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.44891679286956787,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,61,5.083,0.0,0.0,1.080239684370099e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.415419319528155e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,61,5.083,0.0,0.0,3.7660718135157367e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.4811289310455322,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,62,5.167,0.0,0.0,9.837719971983461e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7546713024785277e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,62,5.167,0.0,0.0,4.648048161470797e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.48539140820503235,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,63,5.25,0.0,0.0,9.308838144761467e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2453903056884883e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,63,5.25,0.0,0.0,6.4353789639426395e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.4964437186717987,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,64,5.333,0.0,0.0,9.628232078284782e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3799332211638102e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,64,5.333,0.0,0.0,8.029624950722791e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.502570390701294,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,65,5.417,0.0,0.0,1.0341353373632955e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1346897938201437e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,65,5.417,0.0,0.0,8.46518923935946e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5037931799888611,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,66,5.5,0.0,0.0,1.1531113841556362e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9865797185047995e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,66,5.5,0.0,0.0,8.221969437727239e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5090633034706116,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,67,5.583,0.0,0.0,1.1067282201793205e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2324040855892235e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,67,5.583,0.0,0.0,3.7077302295074333e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.54115229845047,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,68,5.667,0.0,0.0,1.337811141866041e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.2495074719918193e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,68,5.667,0.0,0.0,3.265493660364882e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5923560261726379,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,69,5.75,0.0,0.0,1.0975627873222038e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1630478386214236e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,69,5.75,0.0,0.0,5.146144758327864e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5463738441467285,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,70,5.833,0.0,0.0,1.0582473208842202e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.9214343157946132e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,70,5.833,0.0,0.0,2.5933575216186e-06,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.6557177901268005,DANGER,SAFE,WARNING
scenario_04_box_dropzone,W01,71,5.917,0.0,0.0,1.0311278231256438e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.1052413760335185e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,71,5.917,0.0,0.0,6.663247518190474e-07,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9142295122146606,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,72,6.0,0.0,0.0,1.0470760258840528e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.878342456824612e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,72,6.0,0.0,0.0,3.711660667704564e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9769087433815002,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,73,6.083,0.0,0.0,9.50660776766199e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.078626605201862e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,73,6.083,0.0,0.0,2.1006036377002602e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9935654997825623,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,74,6.167,0.0,0.0,8.632782311224219e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.5028681395488093e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,74,6.167,0.0,0.0,1.4167599715619872e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9979652166366577,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,75,6.25,0.0,0.0,7.797640932949435e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.058512331539532e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,75,6.25,0.0,0.0,1.1672992883404731e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.999218225479126,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,76,6.333,0.0,0.0,7.365864007624623e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.208312020637095e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,76,6.333,0.0,0.0,1.1132193122875833e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9995817542076111,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,77,6.417,0.0,0.0,7.414196545596496e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.582726094464306e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,77,6.417,0.0,0.0,1.2246312053321162e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9996902942657471,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,78,6.5,0.0,0.0,5.9067847502092263e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.1055571930191945e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,78,6.5,0.0,0.0,1.6944417779996002e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9997397065162659,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,79,6.583,0.0,0.0,4.6051514601685994e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,7.681166607653722e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,79,6.583,0.0,0.0,3.07115897157928e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9994072914123535,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,80,6.667,0.0,0.0,3.5779141427383365e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.243383940163767e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,80,6.667,0.0,0.0,8.311450869769033e-07,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9948134422302246,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,81,6.75,0.0,0.0,3.5086575422837996e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,1.3864410902897362e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,81,6.75,0.0,0.0,1.1597697948673158e-06,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9925512075424194,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W01,82,6.833,0.0,0.0,3.049589736292546e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,2.55116665357491e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,82,6.833,0.0,0.0,1.975088480321574e-06,SAFE,SAFE,SAFE,1.0,1.0,0.9809268712997437,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,83,6.917,0.0,0.0,2.7667020674471132e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,5.5939894082257524e-05,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,83,6.917,0.0,0.0,4.110443114768714e-06,SAFE,SAFE,SAFE,1.0,1.0,0.9586822986602783,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,84,7.0,0.0,0.0,2.7657948820092315e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.0001149505769717507,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,84,7.0,0.0,0.0,8.311883902933914e-06,SAFE,SAFE,SAFE,1.0,1.0,0.910569429397583,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,85,7.083,0.0,0.0,2.8416469177727777e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.00022634198830928653,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,85,7.083,0.0,0.0,1.5812693163752556e-05,SAFE,SAFE,SAFE,1.0,1.0,0.8402748107910156,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W01,86,7.167,0.0,0.0,2.9242494647974127e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.00041754814446903765,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,86,7.167,0.0,0.0,3.3324129617540166e-05,SAFE,SAFE,SAFE,1.0,1.0,0.7205969095230103,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,87,7.25,0.0,0.0,3.041097684786109e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.000886271707713604,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,87,7.25,0.0,0.0,6.062272223061882e-05,SAFE,SAFE,SAFE,1.0,1.0,0.6667120456695557,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,88,7.333,0.0,0.0,3.297015638281664e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.0021639603655785322,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,88,7.333,0.0,0.0,0.000104679842479527,SAFE,SAFE,SAFE,1.0,1.0,0.6194002628326416,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,89,7.417,0.0,0.0,3.781222090992742e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.005246105138212442,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,89,7.417,0.0,0.0,0.000181671348400414,SAFE,SAFE,SAFE,1.0,1.0,0.5637556910514832,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,90,7.5,0.0,0.0,4.370960837718485e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.011385574005544186,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,90,7.5,0.0,0.0,0.0002679468598216772,SAFE,SAFE,SAFE,1.0,1.0,0.536697268486023,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,91,7.583,0.0,0.0,4.776959983132656e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.027296168729662895,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,91,7.583,0.0,0.0,0.00036614842247217894,SAFE,SAFE,SAFE,1.0,1.0,0.5214190483093262,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,92,7.667,0.0,0.0,4.8802903052092006e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.07642766088247299,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,92,7.667,0.0,0.0,0.0004950418951921165,SAFE,SAFE,SAFE,1.0,1.0,0.5167831182479858,DANGER,DANGER,WARNING
scenario_04_box_dropzone,W01,93,7.75,0.0,0.0,5.814044001795082e-08,SAFE,SAFE,SAFE,0.0,0.00019999999494757503,0.12669537961483002,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,93,7.75,0.0,0.0,0.0005869116284884512,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.5125652551651001,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,94,7.833,0.0,0.0,7.551982861286888e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.20944169163703918,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,94,7.833,0.0,0.0,0.0006712557515129447,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.5097864270210266,WARNING,SAFE,WARNING
